ep_returns,ep_lens
19.305524118117223,44.943820224719104
19.39192900824929,45.97701149425287
20.94533932174364,47.05882352941177
19.455122692123652,45.45454545454545
19.85205333931383,45.97701149425287
19.670774536817472,45.45454545454545
20.96354966405168,47.61904761904762
19.782349432789555,46.51162790697674
21.565975465250776,48.19277108433735
20.554554226947648,47.61904761904762
20.55518443224862,46.51162790697674
21.367375224020286,47.61904761904762
20.229523947119684,48.19277108433735
19.004909596544394,47.05882352941177
20.65001860651311,47.61904761904762
20.919886008692153,48.78048780487805
19.85937517629949,48.78048780487805
20.37519067714617,48.19277108433735
20.759459776233165,49.382716049382715
20.233087878738875,47.05882352941177
21.473103576101128,48.19277108433735
20.36068836550528,47.05882352941177
21.74962602906047,51.282051282051285
20.370526820428093,47.05882352941177
21.81554275343653,49.382716049382715
20.85593088558061,47.61904761904762
21.944933025231414,50.0
19.367397057696717,47.05882352941177
20.151784132149132,48.19277108433735
21.072268714522124,50.63291139240506
21.27596215507622,49.382716049382715
21.920811357414227,48.19277108433735
21.02162271603719,51.282051282051285
21.47174497734552,48.78048780487805
20.47370078094622,47.05882352941177
22.09121333237985,49.382716049382715
20.919446743985656,48.78048780487805
21.868883928278066,48.78048780487805
21.29052248987944,48.19277108433735
21.631230753516938,50.0
22.19729838442321,48.78048780487805
20.101729622446097,48.78048780487805
21.292197487608366,50.0
21.122914305270886,49.382716049382715
19.848723601467324,46.51162790697674
20.997496658310208,48.78048780487805
22.570995880230424,50.0
21.475972875562316,51.282051282051285
22.415007104286158,50.0
22.034179520300345,51.94805194805195
22.024844159347715,50.63291139240506
22.438460269769926,48.78048780487805
21.59177257264663,50.63291139240506
23.093839422026054,52.63157894736842
24.49308066528198,51.94805194805195
21.47881499611774,51.282051282051285
23.905445358332745,53.333333333333336
21.850005393840448,52.63157894736842
23.37203262357615,54.054054054054056
20.78735079789821,50.0
21.883495036459767,52.63157894736842
22.75163132432992,50.63291139240506
22.25103372529751,51.94805194805195
20.998410397683134,51.282051282051285
24.029443285309686,52.63157894736842
22.60235982861795,54.054054054054056
22.313390574147412,51.282051282051285
24.240617704301926,54.794520547945204
22.333731870934578,51.94805194805195
23.095979719848085,54.054054054054056
24.45210636544719,54.054054054054056
23.909579014544164,52.63157894736842
24.163567834723107,53.333333333333336
21.91506806461746,52.63157894736842
24.690697049727316,54.794520547945204
23.442942414247135,53.333333333333336
24.546602776936457,54.054054054054056
23.17578239334655,54.054054054054056
24.46832910734195,54.794520547945204
23.51076525287715,53.333333333333336
23.622779335804342,55.55555555555556
24.329591663020995,55.55555555555556
24.033911847124354,55.55555555555556
22.958967101864626,54.794520547945204
25.331659328032316,58.8235294117647
23.699775348504602,57.142857142857146
24.42997870796899,57.971014492753625
25.000430735115206,57.142857142857146
24.068256020181675,56.33802816901409
22.836927006479293,52.63157894736842
24.05425526893487,53.333333333333336
25.233580372520326,57.142857142857146
25.729598380355117,58.8235294117647
25.17921862056617,55.55555555555556
23.015909122405507,54.054054054054056
23.808210624960516,56.33802816901409
24.744690752151918,55.55555555555556
23.235994732905382,55.55555555555556
24.482562560576945,56.33802816901409
26.183138547754876,57.971014492753625
25.49434529365175,59.701492537313435
24.38906940612106,57.142857142857146
23.55794182371231,57.142857142857146
26.00243334669647,58.8235294117647
27.263424620049573,58.8235294117647
24.682983121421913,57.142857142857146
25.433296361007763,57.142857142857146
25.29802404094731,57.142857142857146
28.058282562375616,63.492063492063494
24.881262138475215,57.142857142857146
25.476199457829036,61.53846153846154
26.10469264147686,59.701492537313435
25.683280474125958,61.53846153846154
26.03503101026298,60.60606060606061
25.3069003171951,58.8235294117647
25.68968723555198,59.701492537313435
26.334946144941924,58.8235294117647
26.827434607075798,63.492063492063494
27.155523513225827,61.53846153846154
26.28541240521155,59.701492537313435
26.994385241234635,63.492063492063494
27.962895645224,66.66666666666667
27.200301018857868,60.60606060606061
26.999991922177966,63.492063492063494
28.53688515219678,62.5
28.851543734800952,63.492063492063494
27.110429577829493,57.971014492753625
26.937014268624026,61.53846153846154
29.392385310697446,67.79661016949153
29.22196547961668,68.96551724137932
29.725348261552643,64.51612903225806
27.122082708140784,61.53846153846154
27.875365367955638,67.79661016949153
27.592008739716192,61.53846153846154
27.11990785425006,63.492063492063494
26.555686724080235,62.5
26.662707980736794,63.492063492063494
25.29723425869986,59.701492537313435
29.237348782820444,66.66666666666667
27.348361138416433,61.53846153846154
29.376301969922874,68.96551724137932
28.374785454555354,68.96551724137932
26.882458660534624,61.53846153846154
28.361261969426653,67.79661016949153
26.20895585653112,62.5
28.23444704440867,70.17543859649123
27.81101747002639,63.492063492063494
30.846858461499654,70.17543859649123
30.717426412584,74.07407407407408
28.032028359119007,67.79661016949153
26.114944767896073,65.57377049180327
30.493542248632156,75.47169811320755
30.15859343719408,66.66666666666667
29.01989742122848,71.42857142857143
31.27986087714061,74.07407407407408
30.531964623875847,71.42857142857143
30.8100863686915,74.07407407407408
28.239162206763016,65.57377049180327
29.9168797360324,67.79661016949153
27.615860871907284,65.57377049180327
29.328710433538713,71.42857142857143
34.007494668619586,80.0
28.679775239382284,71.42857142857143
31.60307974163717,72.72727272727273
30.895644623625255,72.72727272727273
27.91434118902425,68.96551724137932
30.193307503126782,71.42857142857143
30.074404347348736,74.07407407407408
30.067004031169358,72.72727272727273
30.49024436384457,75.47169811320755
34.06009717434233,80.0
35.095428654591686,81.63265306122449
30.18337459133806,75.47169811320755
30.020345784485333,71.42857142857143
31.339703044464567,78.43137254901961
31.10054677136373,74.07407407407408
30.21331524329541,76.92307692307692
29.91801957504335,72.72727272727273
29.929252770614863,72.72727272727273
34.411679106274875,81.63265306122449
30.273238959986525,74.07407407407408
28.403426118214607,68.96551724137932
31.094998276696884,72.72727272727273
33.45453110785007,74.07407407407408
31.74759435835818,74.07407407407408
31.71289121525267,78.43137254901961
32.608553908733484,78.43137254901961
35.36642217463587,80.0
31.25538877351659,72.72727272727273
34.11135835218176,83.33333333333333
36.05036283695594,93.02325581395348
34.58933161751693,83.33333333333333
31.242652587174916,74.07407407407408
35.3484454340098,83.33333333333333
34.06564377373647,81.63265306122449
31.296204958394767,72.72727272727273
32.62887210420298,78.43137254901961
35.04510646647507,83.33333333333333
35.242704515030916,78.43137254901961
34.289499105874675,83.33333333333333
32.53131459335416,74.07407407407408
34.040846906870534,83.33333333333333
35.432188484973764,81.63265306122449
31.449493381813276,74.07407407407408
37.970855568074775,86.95652173913044
31.38212962497863,78.43137254901961
31.849888582578714,78.43137254901961
38.34301963383982,86.95652173913044
34.29902264652973,83.33333333333333
32.65068394715643,78.43137254901961
33.184950345452485,80.0
33.458079445856065,78.43137254901961
34.36327081737476,83.33333333333333
31.79739464081786,78.43137254901961
35.78429038722216,85.1063829787234
35.19280220334798,86.95652173913044
36.98886627251565,88.88888888888889
37.07160916245298,88.88888888888889
32.71699323819844,80.0
34.85835241305456,86.95652173913044
37.82161749818006,86.95652173913044
33.344988835524326,81.63265306122449
35.172074069011835,88.88888888888889
38.685258109411855,86.95652173913044
31.538692004754274,81.63265306122449
40.28558849879569,97.5609756097561
34.93873490855311,81.63265306122449
31.276910945285525,78.43137254901961
36.750635329299094,88.88888888888889
38.54671479540192,95.23809523809524
36.57128197719269,90.9090909090909
40.29986886919217,97.5609756097561
32.77821916881194,81.63265306122449
39.41920592368401,95.23809523809524
41.46435095188485,105.26315789473684
36.03633350531948,88.88888888888889
36.690357133848046,93.02325581395348
38.896778631495295,95.23809523809524
36.667970457441974,90.9090909090909
36.36712252877979,88.88888888888889
35.51817854760156,90.9090909090909
41.66011169453879,102.56410256410257
42.17945433203083,108.10810810810811
41.02672287478721,100.0
41.0032123086596,97.5609756097561
36.85449948740268,93.02325581395348
40.59270839129246,100.0
36.24107417863385,86.95652173913044
42.18539420875455,102.56410256410257
44.28031317812198,108.10810810810811
40.980346990675756,97.5609756097561
38.1962135801126,93.02325581395348
37.72537383065284,95.23809523809524
38.86175100242272,97.5609756097561
35.3460424111187,86.95652173913044
38.31995722231309,97.5609756097561
42.62480833367456,108.10810810810811
41.80061961236283,102.56410256410257
38.680660271223914,93.02325581395348
40.95860416457854,102.56410256410257
37.08375681621054,90.9090909090909
38.657816352785304,95.23809523809524
39.88193738856991,95.23809523809524
43.76984331421244,111.11111111111111
41.566397169090365,100.0
44.464037108260825,111.11111111111111
46.965982534664526,114.28571428571429
38.24903174106807,95.23809523809524
40.542894622432115,102.56410256410257
42.50793287172589,105.26315789473684
40.47439142530686,100.0
42.68739838627968,105.26315789473684
39.18165899825005,97.5609756097561
38.96500350111635,102.56410256410257
40.05302526530517,102.56410256410257
42.43498401211843,105.26315789473684
41.40750841515622,105.26315789473684
46.146198596356356,117.6470588235294
40.27712330572615,102.56410256410257
42.07717416984982,108.10810810810811
41.12891990047867,105.26315789473684
42.27932199894226,105.26315789473684
38.11372816995102,97.5609756097561
46.0363430426916,125.0
45.52364066998003,111.11111111111111
36.194675305444406,93.02325581395348
45.1579093390975,108.10810810810811
47.60235132676242,117.6470588235294
43.22176878384228,108.10810810810811
41.1527028736624,102.56410256410257
46.59563156724512,117.6470588235294
42.449477665334584,105.26315789473684
47.522455706217016,121.21212121212122
45.888293906596246,117.6470588235294
41.48997872655139,108.10810810810811
46.55338152569202,121.21212121212122
45.0645082660235,117.6470588235294
57.976204126839406,153.84615384615384
48.8143079105074,129.03225806451613
40.43372505205521,102.56410256410257
41.54520022353911,108.10810810810811
47.18495469726333,121.21212121212122
50.248216650320785,129.03225806451613
50.875896210338695,125.0
49.13656541361527,121.21212121212122
51.70127429159688,137.93103448275863
46.666789224704004,125.0
55.53898179683652,142.85714285714286
43.88557086446301,117.6470588235294
49.200381920106324,133.33333333333334
44.09606213782004,111.11111111111111
52.723831979826166,137.93103448275863
54.38926727965809,148.14814814814815
43.94515940844495,111.11111111111111
47.183225888044234,133.33333333333334
46.840952200346855,129.03225806451613
55.82535881357012,142.85714285714286
48.51980212915651,129.03225806451613
50.753033083106544,129.03225806451613
53.637671982994675,142.85714285714286
53.77503289933479,148.14814814814815
55.118117107245865,153.84615384615384
47.10049532157005,121.21212121212122
49.67182276219054,129.03225806451613
61.572774616527404,160.0
50.299640496064825,133.33333333333334
56.397842776768876,142.85714285714286
50.39301403993289,129.03225806451613
53.946346205006506,133.33333333333334
48.58382260148022,129.03225806451613
47.380220452483165,133.33333333333334
51.666537956908556,133.33333333333334
69.95668394727694,181.8181818181818
54.44232756886526,142.85714285714286
52.01552693759993,142.85714285714286
62.43373659862472,160.0
40.56599464989733,114.28571428571429
51.78490314468891,137.93103448275863
50.55283692061793,133.33333333333334
54.86965991308205,142.85714285714286
49.18518774943986,129.03225806451613
50.77973291835022,129.03225806451613
50.98903582092277,129.03225806451613
55.4799637172084,142.85714285714286
45.72037424660701,121.21212121212122
49.23559197307771,129.03225806451613
53.959713211979086,142.85714285714286
58.300257793910994,148.14814814814815
52.5493411830023,137.93103448275863
51.8692046791772,137.93103448275863
52.678326998062005,137.93103448275863
54.772570588423676,137.93103448275863
46.82728665578366,125.0
55.47193515095795,142.85714285714286
51.535030825183036,133.33333333333334
71.02937296270932,181.8181818181818
57.256203739671484,153.84615384615384
45.28616529897177,129.03225806451613
54.20020669931734,142.85714285714286
58.23543660642948,153.84615384615384
56.991463348966334,148.14814814814815
61.2528618984153,173.91304347826087
69.49737195979202,190.47619047619048
66.87084464506576,190.47619047619048
52.32791675995274,133.33333333333334
57.147343845929754,148.14814814814815
66.42907519215328,173.91304347826087
60.128770857482266,166.66666666666666
64.77105139063649,173.91304347826087
64.53188485916765,166.66666666666666
53.71585471151851,142.85714285714286
58.14443763529478,142.85714285714286
56.817511147456486,148.14814814814815
83.11828536965852,222.22222222222223
78.31038915545682,200.0
62.47411723891832,160.0
60.30194117300859,166.66666666666666
61.8814907969988,160.0
50.816278004854404,129.03225806451613
53.90243111519297,137.93103448275863
50.788901590509944,133.33333333333334
67.01435099079923,173.91304347826087
63.2735777139653,166.66666666666666
54.1061098001352,148.14814814814815
55.91110220801516,148.14814814814815
70.789258352714,181.8181818181818
65.03477668091865,173.91304347826087
67.26720117488063,181.8181818181818
64.61619958939664,160.0
61.667347010904706,153.84615384615384
52.07183751967172,142.85714285714286
69.6905700802827,181.8181818181818
68.46962327676721,173.91304347826087
72.24934597842096,190.47619047619048
67.96739462277355,173.91304347826087
58.66610402397589,153.84615384615384
63.72353333889457,173.91304347826087
71.09963299976053,190.47619047619048
61.211055618873615,166.66666666666666
57.80555802981462,153.84615384615384
78.51735200082231,200.0
58.09517232054362,142.85714285714286
82.71253518001885,222.22222222222223
54.70065163107739,142.85714285714286
69.81384768881149,190.47619047619048
79.08947034298285,222.22222222222223
77.82828970808549,210.52631578947367
59.10981813194303,153.84615384615384
63.24644907601112,166.66666666666666
58.20505111045737,153.84615384615384
63.38332686742353,173.91304347826087
61.72321480678559,166.66666666666666
108.12609241706907,307.6923076923077
74.86885528780545,190.47619047619048
66.67824863949815,190.47619047619048
67.18421805045095,173.91304347826087
80.28643411846721,210.52631578947367
70.7059792518579,181.8181818181818
75.77351511935721,210.52631578947367
54.152757641595066,148.14814814814815
80.83473716181022,210.52631578947367
58.85704452303216,166.66666666666666
69.40492227021309,181.8181818181818
86.23610463847912,235.2941176470588
64.55163908154115,173.91304347826087
70.73145487652975,190.47619047619048
87.11591467957503,222.22222222222223
72.64148536401692,200.0
71.25211747138749,190.47619047619048
78.06785777044016,200.0
79.84183297747275,210.52631578947367
67.98736395217435,181.8181818181818
62.7654620702015,160.0
61.857007566073555,160.0
86.15355207370943,222.22222222222223
72.1321900404852,210.52631578947367
76.98379886957493,190.47619047619048
74.30657419807058,200.0
75.20847221964897,210.52631578947367
78.76521969716694,210.52631578947367
69.65393187699621,181.8181818181818
66.16413132579937,173.91304347826087
72.88235950963738,190.47619047619048
65.4360282259047,181.8181818181818
82.2174820499634,222.22222222222223
65.70139776856956,173.91304347826087
68.51983332798271,200.0
76.15065391432665,210.52631578947367
75.39513943329486,190.47619047619048
84.6857614458631,235.2941176470588
78.57757364451541,200.0
70.37860858528704,181.8181818181818
78.23696906354276,210.52631578947367
72.38867365618032,181.8181818181818
68.94870490933597,190.47619047619048
76.76224427593519,200.0
78.70444295930605,210.52631578947367
86.48910515231682,235.2941176470588
77.43136030473181,190.47619047619048
85.45427180251939,250.0
91.4817216479808,250.0
89.79551158855526,250.0
85.40084398207276,235.2941176470588
74.9909575963447,210.52631578947367
74.61893632036256,200.0
81.14757139373843,235.2941176470588
83.01413262594355,235.2941176470588
63.532769118704415,173.91304347826087
78.71610171307094,210.52631578947367
104.87190285242377,285.7142857142857
67.05488171999185,181.8181818181818
79.46868897483168,222.22222222222223
103.20492851710237,266.6666666666667
93.35452572454918,266.6666666666667
92.7287779728797,250.0
120.40861986768027,333.3333333333333
76.21313543248438,200.0
82.05612927372967,222.22222222222223
72.53715969181012,190.47619047619048
69.2537117023661,181.8181818181818
97.30223504914618,266.6666666666667
84.89908541547689,222.22222222222223
75.16812186205789,190.47619047619048
79.51903084045067,190.47619047619048
63.64193790430675,160.0
88.42604405012136,235.2941176470588
72.70330299487937,181.8181818181818
70.78906055610446,190.47619047619048
87.67889052442519,222.22222222222223
74.47185669615718,200.0
98.25468164647967,285.7142857142857
96.66356925069287,266.6666666666667
87.37203001408312,222.22222222222223
96.57428935864218,250.0
95.50876658218868,250.0
97.50077364156668,266.6666666666667
84.6140843182774,222.22222222222223
101.48405842902658,266.6666666666667
93.0554614469886,222.22222222222223
90.3159997345391,235.2941176470588
86.02807613312329,210.52631578947367
91.76860078023023,235.2941176470588
99.45805925329925,250.0
89.74527500828736,235.2941176470588
87.94176250955363,210.52631578947367
76.10986336565776,181.8181818181818
95.60439577937228,250.0
79.15599922055861,200.0
98.9343365493754,235.2941176470588
81.3100048721218,210.52631578947367
72.44699438707016,181.8181818181818
81.20467054081449,190.47619047619048
95.05456966994132,235.2941176470588
96.00534159625533,250.0
94.14625850998634,235.2941176470588
96.75929186674924,250.0
111.78640475697071,307.6923076923077
104.34361080236353,266.6666666666667
94.63928223405311,235.2941176470588
103.63347364678195,266.6666666666667
93.0451876143215,222.22222222222223
73.16889532689127,173.91304347826087
87.2533825170234,210.52631578947367
100.01259701231993,266.6666666666667
99.74771598845487,250.0
95.48896888784195,250.0
73.90252795441958,181.8181818181818
93.98331552363948,222.22222222222223
71.81521888963755,181.8181818181818
118.51247534178054,307.6923076923077
116.26162130017892,285.7142857142857
93.43683390114842,235.2941176470588
88.76581479994447,210.52631578947367
74.99752582582406,190.47619047619048
94.48465238793511,222.22222222222223
95.6494624649198,235.2941176470588
85.44215025350363,210.52631578947367
66.94179371022473,160.0
100.08268323115428,266.6666666666667
94.67558125529419,235.2941176470588
75.90636378751437,181.8181818181818
84.41384714862515,222.22222222222223
91.65142512460241,222.22222222222223
88.34035813858422,235.2941176470588
84.97093531069028,190.47619047619048
83.85887556749634,190.47619047619048
95.99674810054724,250.0
87.5712362491386,222.22222222222223
88.52011344131739,235.2941176470588
120.62357123716758,307.6923076923077
98.39887011113014,235.2941176470588
104.83909170780852,285.7142857142857
88.6785992762397,210.52631578947367
119.25301430298305,285.7142857142857
92.1324211525173,222.22222222222223
81.01803582205915,200.0
85.13920463706563,190.47619047619048
72.59801486280014,173.91304347826087
101.47481091588028,250.0
90.17358643308948,210.52631578947367
67.84667656876331,173.91304347826087
82.9614606112912,200.0
75.14646769757499,190.47619047619048
99.55344948745923,250.0
84.86052344102812,200.0
81.69744033296722,200.0
97.370734656313,222.22222222222223
93.903000997123,250.0
83.08473523546256,200.0
95.99525434546958,235.2941176470588
91.96431073964304,235.2941176470588
91.66729674719572,210.52631578947367
94.80862386428964,222.22222222222223
100.1823233377093,266.6666666666667
94.72152504699571,250.0
106.38156543929745,266.6666666666667
88.76090081297527,235.2941176470588
93.31969306626247,235.2941176470588
100.60365295854214,250.0
99.11584791818973,266.6666666666667
105.54158567847544,250.0
77.31186923871866,210.52631578947367
112.0327679596834,266.6666666666667
104.9041674025821,266.6666666666667
121.43105331692759,333.3333333333333
156.95035848399885,400.0
108.29906818672758,285.7142857142857
89.02836869293692,210.52631578947367
104.44925193209973,250.0
94.63605129028116,235.2941176470588
92.67839230809982,222.22222222222223
100.63886654605236,266.6666666666667
76.72540952938986,190.47619047619048
109.20816201219249,307.6923076923077
112.05813982448356,285.7142857142857
149.9256524639386,363.6363636363636
92.88131222787008,235.2941176470588
93.71843673051313,250.0
166.62557245573825,400.0
100.5486158129276,250.0
115.4773835483788,285.7142857142857
130.33711871497957,307.6923076923077
140.63099975139914,333.3333333333333
97.9436981425052,235.2941176470588
101.9501121061207,250.0
109.17523422110841,285.7142857142857
94.65913866977826,250.0
109.47214353747539,266.6666666666667
110.39514490894601,285.7142857142857
140.29508444336147,333.3333333333333
119.255957676539,285.7142857142857
122.68490032292871,307.6923076923077
102.40892467606449,250.0
123.77972743345191,333.3333333333333
104.38041118983305,266.6666666666667
117.53735221072466,266.6666666666667
98.74767899313852,250.0
101.66274035234133,235.2941176470588
99.63528409494856,235.2941176470588
108.6153269645352,266.6666666666667
150.401591025626,363.6363636363636
104.30779052641941,250.0
101.89736477242023,235.2941176470588
119.51760766217957,285.7142857142857
125.52682378480475,307.6923076923077
113.76545766166626,285.7142857142857
99.2223359587695,250.0
124.07151274226702,307.6923076923077
109.50868203324845,266.6666666666667
117.4155162720982,285.7142857142857
134.3145943465335,307.6923076923077
131.50831161122326,307.6923076923077
123.72002239264914,285.7142857142857
91.73441443063386,210.52631578947367
91.81429405788334,222.22222222222223
100.49380191074383,235.2941176470588
111.48817977938408,266.6666666666667
102.02414455773994,266.6666666666667
92.0476857359034,222.22222222222223
131.8322803915463,285.7142857142857
123.86813271336187,307.6923076923077
93.93347936210014,210.52631578947367
85.5973613233756,210.52631578947367
140.10796334755173,333.3333333333333
118.74079491485665,285.7142857142857
111.63546731753867,250.0
114.60430056835244,266.6666666666667
113.241148163806,285.7142857142857
99.20967473582903,235.2941176470588
112.4099080094442,266.6666666666667
70.69437735050168,166.66666666666666
130.86623792809735,285.7142857142857
104.52589955865797,235.2941176470588
95.37665454490231,210.52631578947367
113.68833652188958,250.0
87.90943427592615,200.0
102.69136276275535,235.2941176470588
122.3320038549843,266.6666666666667
108.03113163950485,250.0
137.17710789306008,333.3333333333333
89.42503909875457,210.52631578947367
110.46597460444035,250.0
94.79763270904644,222.22222222222223
125.02201746936446,285.7142857142857
99.41688270460779,222.22222222222223
121.67727973889744,266.6666666666667
134.42865322307105,307.6923076923077
101.47581698360757,235.2941176470588
103.4113212890954,235.2941176470588
102.46305000727797,266.6666666666667
93.58702408055429,250.0
150.97783313537585,363.6363636363636
90.2927267908556,222.22222222222223
131.82503270455646,307.6923076923077
117.8678230859597,285.7142857142857
105.318926348753,250.0
115.78974876764312,250.0
81.618718533414,200.0
100.37044804835597,235.2941176470588
108.46387626321912,250.0
68.20460218965563,160.0
118.10314441428717,285.7142857142857
126.1122899966462,285.7142857142857
102.50073991161358,250.0
95.22966198565027,200.0
81.26844568925799,210.52631578947367
138.03005329340093,333.3333333333333
104.32142554856576,250.0
143.0931600618574,333.3333333333333
99.86957196865455,235.2941176470588
126.72341901937018,285.7142857142857
79.63622863030386,190.47619047619048
93.54653837860126,210.52631578947367
92.35088546005227,210.52631578947367
110.44779136750432,266.6666666666667
106.36451983108446,222.22222222222223
111.78679057706361,266.6666666666667
90.35690386353224,210.52631578947367
98.22589743996944,222.22222222222223
110.15941343422432,250.0
103.11836276328195,266.6666666666667
127.35878067965763,307.6923076923077
109.34568568118571,266.6666666666667
92.8864171768552,222.22222222222223
86.2908638154796,210.52631578947367
102.61581409041645,222.22222222222223
101.80402788347344,235.2941176470588
166.6361514669778,333.3333333333333
87.2184891667529,200.0
102.78209097277986,235.2941176470588
95.5167027393962,222.22222222222223
124.67958366810365,285.7142857142857
119.73201401659635,285.7142857142857
110.83251262621616,250.0
119.15098226190727,285.7142857142857
113.11857083928176,250.0
107.80351746372763,235.2941176470588
101.2580345386179,235.2941176470588
113.85085768949328,266.6666666666667
100.92629436350737,235.2941176470588
94.77864940623687,222.22222222222223
130.52466260226694,307.6923076923077
96.80843276216773,222.22222222222223
138.49354590345274,333.3333333333333
143.99093248188188,333.3333333333333
111.78415655940037,235.2941176470588
109.59440492394525,250.0
103.36144733610757,250.0
112.84281857493274,266.6666666666667
111.42379365239381,235.2941176470588
126.49639430228022,266.6666666666667
130.3165160448504,266.6666666666667
105.91998884208738,250.0
140.42566434436455,307.6923076923077
104.30325654659804,266.6666666666667
92.0510676101229,210.52631578947367
104.23133415979704,222.22222222222223
121.92525643076604,250.0
122.78657884746698,266.6666666666667
149.47890461265726,333.3333333333333
137.88260490034295,333.3333333333333
138.5796742550582,307.6923076923077
133.5839687153689,285.7142857142857
134.39528185529633,307.6923076923077
130.79264840116466,307.6923076923077
113.39884380069485,266.6666666666667
119.60570449848491,250.0
95.49105595655082,210.52631578947367
184.13166279853468,363.6363636363636
123.57961438572322,266.6666666666667
116.26366013366611,266.6666666666667
97.95086399032101,222.22222222222223
105.75709426842927,250.0
142.79233824858846,307.6923076923077
118.71972419331892,266.6666666666667
112.6809249730698,250.0
140.67243478640873,307.6923076923077
116.71437226298613,266.6666666666667
124.92897149595485,307.6923076923077
84.69669589759263,190.47619047619048
97.14640915310554,235.2941176470588
132.308666547362,307.6923076923077
95.09687202242145,222.22222222222223
108.32229808570976,266.6666666666667
118.26740103849569,285.7142857142857
120.58221935734156,266.6666666666667
117.84241460724729,250.0
130.52382374182437,307.6923076923077
105.92364475986979,235.2941176470588
110.19718662886415,250.0
188.0740920433187,400.0
145.62794895513701,307.6923076923077
154.0127602905714,333.3333333333333
105.21129617452449,235.2941176470588
121.36150203765922,266.6666666666667
132.16923140142654,285.7142857142857
113.87131137648805,235.2941176470588
116.94545557945399,266.6666666666667
111.68346392658076,235.2941176470588
137.2968435766138,307.6923076923077
122.35612036034539,285.7142857142857
127.31046611963639,285.7142857142857
130.8833234302455,285.7142857142857
99.60500078337155,222.22222222222223
151.20496744231534,363.6363636363636
119.8621561489128,266.6666666666667
84.21655148618396,190.47619047619048
97.42889810287933,210.52631578947367
96.21917285701343,235.2941176470588
94.18498258542641,222.22222222222223
93.21214979419273,210.52631578947367
111.18233336319214,250.0
105.63917296065377,250.0
130.1301585887451,307.6923076923077
124.2636098275809,266.6666666666667
128.88912501010262,307.6923076923077
127.24169387896156,285.7142857142857
125.48113218998331,266.6666666666667
129.8090177697927,266.6666666666667
120.78384790507636,266.6666666666667
147.26504141622738,333.3333333333333
126.850084085082,285.7142857142857
141.51737930981906,307.6923076923077
107.4316478468177,266.6666666666667
92.72678438010638,210.52631578947367
104.65539249361237,250.0
101.64853291994183,222.22222222222223
106.77825613314005,235.2941176470588
85.99172448749934,190.47619047619048
120.54831691678238,266.6666666666667
107.86982543326393,235.2941176470588
115.97399236365979,250.0
115.89510828313084,266.6666666666667
133.5088830400309,285.7142857142857
114.44938913896148,250.0
124.66096141710031,285.7142857142857
109.9717114809417,266.6666666666667
94.27331760461328,222.22222222222223
116.93971509204869,250.0
115.52929600392723,266.6666666666667
122.01675267953021,285.7142857142857
152.92182245121475,333.3333333333333
100.88687509070067,222.22222222222223
143.73999067495032,307.6923076923077
126.00283958049037,285.7142857142857
131.27896726704117,285.7142857142857
121.56556228625305,250.0
112.52507843661637,266.6666666666667
126.02093022018781,307.6923076923077
131.98671682326966,307.6923076923077
172.42472121174853,363.6363636363636
132.21033756697705,307.6923076923077
152.7928759024126,333.3333333333333
126.4526676435661,285.7142857142857
169.88081591684534,363.6363636363636
119.58578879536611,266.6666666666667
106.9963325591779,235.2941176470588
139.34495675584344,285.7142857142857
100.5598025753334,235.2941176470588
