ep_returns,ep_lens
65.52994844869941,117.6470588235294
90.01272840408353,129.03225806451613
79.86500148601834,125.0
77.434355592092,121.21212121212122
68.54288921100837,121.21212121212122
88.50882448349289,129.03225806451613
66.90667277153706,114.28571428571429
76.36432282889193,121.21212121212122
80.59514235200518,125.0
74.56958666487424,125.0
68.9818609035987,125.0
86.80583373994777,137.93103448275863
58.43731729688022,114.28571428571429
46.39978991498565,108.10810810810811
86.59625225610802,133.33333333333334
88.6561879787316,153.84615384615384
102.6132625462981,148.14814814814815
71.89680160886313,129.03225806451613
81.06532459521696,133.33333333333334
75.97632543666147,125.0
95.13321447997834,148.14814814814815
70.7078473479658,125.0
73.03623280003492,121.21212121212122
66.0832212934863,121.21212121212122
70.66176335050216,121.21212121212122
119.44289024920904,173.91304347826087
68.89750817696097,129.03225806451613
60.206692385477325,108.10810810810811
95.68097945705537,142.85714285714286
95.94462988410068,142.85714285714286
82.79865968527521,142.85714285714286
70.92128175792925,125.0
91.60900213554497,137.93103448275863
98.5830703622008,137.93103448275863
84.05093244922661,137.93103448275863
78.42912248809225,133.33333333333334
76.0820448530445,133.33333333333334
71.2378260235813,117.6470588235294
63.257601278143966,111.11111111111111
78.70460398822037,129.03225806451613
100.82084283994814,153.84615384615384
60.25988104528589,111.11111111111111
111.5807891916776,160.0
74.49043643886253,125.0
112.93734445149643,166.66666666666666
63.810127136384885,111.11111111111111
83.46978270667016,142.85714285714286
78.56687820304337,133.33333333333334
92.12810540712091,142.85714285714286
61.85366611876998,117.6470588235294
84.99845440165569,148.14814814814815
60.61533863572042,121.21212121212122
126.4498814777797,173.91304347826087
105.81664861864644,153.84615384615384
63.721426568314214,125.0
89.76116007374273,153.84615384615384
100.7090974639107,148.14814814814815
100.46790470810966,173.91304347826087
69.7019065656597,129.03225806451613
63.49100404805594,121.21212121212122
83.01287831977776,142.85714285714286
94.06587134067041,148.14814814814815
71.80596818740554,125.0
95.47197759184233,148.14814814814815
107.46114267375782,173.91304347826087
122.06837236373919,181.8181818181818
116.42865689686732,166.66666666666666
139.62433449016663,181.8181818181818
78.32966215852238,129.03225806451613
68.95722484570358,129.03225806451613
89.50159422657013,142.85714285714286
117.50921133431416,166.66666666666666
70.52877676097263,125.0
120.02955123485964,166.66666666666666
118.33274935947058,166.66666666666666
54.386844933011936,105.26315789473684
91.48337027983573,142.85714285714286
58.92105814539317,114.28571428571429
47.43737068045329,102.56410256410257
62.454839719288266,121.21212121212122
87.23959053634086,142.85714285714286
66.7677593564337,121.21212121212122
97.33095616129783,148.14814814814815
97.25653423193612,160.0
106.66979206558811,160.0
105.08398636624634,160.0
79.95887031140421,142.85714285714286
99.58614202166365,153.84615384615384
97.68280214706071,142.85714285714286
98.42141568626364,148.14814814814815
118.88876049349192,166.66666666666666
79.79926478324965,142.85714285714286
120.55691947538372,181.8181818181818
99.54810316193378,153.84615384615384
115.7064261790291,181.8181818181818
94.56554418001521,160.0
117.13731189145778,166.66666666666666
110.11849021968858,166.66666666666666
62.313225797131366,125.0
127.02436250802565,181.8181818181818
159.78648564451817,222.22222222222223
101.77141075417823,160.0
64.92003694786237,125.0
50.425156537868,114.28571428571429
118.24374173318274,166.66666666666666
104.10090464676529,148.14814814814815
85.2701826788839,148.14814814814815
113.86362902978247,173.91304347826087
102.55945511297143,166.66666666666666
85.51482482347349,148.14814814814815
124.4572108728151,181.8181818181818
68.50436903154164,137.93103448275863
103.75972041148978,153.84615384615384
154.8240410469823,222.22222222222223
156.98564680418175,210.52631578947367
156.5876418556861,200.0
73.74917758411677,137.93103448275863
115.08239582287757,181.8181818181818
85.21151806426924,142.85714285714286
96.61450787698699,166.66666666666666
206.30656383012735,250.0
73.81424360128747,153.84615384615384
121.60348863565196,190.47619047619048
101.21444325790753,166.66666666666666
98.71328639328726,166.66666666666666
109.63159157849492,181.8181818181818
66.26557778101866,137.93103448275863
102.01157669105366,166.66666666666666
133.6328266536089,190.47619047619048
61.340789072263,148.14814814814815
81.30037075723624,166.66666666666666
113.61791079885364,181.8181818181818
77.9848126984001,142.85714285714286
124.79839623177412,190.47619047619048
69.0381456413269,142.85714285714286
80.58707202947548,142.85714285714286
149.974494386189,210.52631578947367
84.55348216124247,153.84615384615384
71.53753668241004,137.93103448275863
91.15024262616248,166.66666666666666
108.68791024731244,166.66666666666666
75.13076812239615,153.84615384615384
82.48603083265394,142.85714285714286
68.03301712694858,142.85714285714286
79.33351029329296,142.85714285714286
76.72933723776924,153.84615384615384
122.07042570485355,173.91304347826087
104.31340703792947,173.91304347826087
94.84830092983847,173.91304347826087
92.1614086321482,153.84615384615384
96.77370808389256,153.84615384615384
88.57165686392675,153.84615384615384
90.42652171341973,153.84615384615384
110.94986962452431,173.91304347826087
100.69373887789509,166.66666666666666
118.54002867009078,190.47619047619048
105.16489450936541,166.66666666666666
75.90383353377965,142.85714285714286
117.77251121407498,200.0
148.0620309086366,210.52631578947367
124.49220883591993,190.47619047619048
93.36491466480649,173.91304347826087
62.21453018531426,148.14814814814815
112.36570931422885,166.66666666666666
107.81499049603742,190.47619047619048
101.11866336719174,173.91304347826087
118.62508477127507,181.8181818181818
94.00519461025392,166.66666666666666
66.10002215735497,142.85714285714286
139.92238678313973,200.0
101.3687448090618,160.0
141.69712011550968,200.0
140.68341296206023,222.22222222222223
119.9175189592543,200.0
129.5766957707811,190.47619047619048
118.03896501690765,181.8181818181818
66.0247724168203,137.93103448275863
107.59666270472094,190.47619047619048
103.14362547293821,173.91304347826087
52.187941692211595,142.85714285714286
105.53133596191729,173.91304347826087
127.54252704973389,210.52631578947367
130.89776905577568,200.0
79.05777624759095,153.84615384615384
135.54834943811937,200.0
81.97516886886879,153.84615384615384
106.52211374672194,190.47619047619048
89.52125177998863,148.14814814814815
93.48273188684199,166.66666666666666
74.80422604270608,142.85714285714286
91.59135770365071,166.66666666666666
95.38110269090764,166.66666666666666
108.86963492720022,190.47619047619048
118.06394636109745,173.91304347826087
165.05330208993345,222.22222222222223
113.65656529828891,166.66666666666666
93.68059268792398,160.0
82.3576999325856,148.14814814814815
93.63373682025903,160.0
125.55363710283609,181.8181818181818
77.03598722175934,166.66666666666666
89.80553461815643,148.14814814814815
112.36011261216956,173.91304347826087
83.13476513508796,160.0
141.52629101816896,222.22222222222223
67.37065604068512,142.85714285714286
167.79396043728434,250.0
98.9356754018921,173.91304347826087
82.61016673481245,173.91304347826087
115.8019483965949,181.8181818181818
118.32116850756017,190.47619047619048
105.98716646711044,173.91304347826087
121.00040499172677,190.47619047619048
105.41127138835168,181.8181818181818
85.1812225030823,160.0
93.30694036620334,181.8181818181818
118.47042951665871,200.0
110.7828664138242,190.47619047619048
98.21608746630118,173.91304347826087
136.7189938157318,210.52631578947367
80.56292727075065,166.66666666666666
135.09997239180836,222.22222222222223
82.66965015307008,153.84615384615384
98.52570910658247,173.91304347826087
91.59597445538759,166.66666666666666
132.31496226645794,222.22222222222223
193.05744153848525,266.6666666666667
103.28363250236407,190.47619047619048
98.06257615976017,210.52631578947367
123.4866513984872,235.2941176470588
86.1826507090027,190.47619047619048
85.08872216071406,173.91304347826087
137.78906389016754,222.22222222222223
90.73698651423668,166.66666666666666
122.28994668301237,222.22222222222223
94.00296151314467,190.47619047619048
140.18051167747646,250.0
86.07102534259711,133.33333333333334
118.46901439366897,210.52631578947367
68.64217966730928,173.91304347826087
119.87807069563812,222.22222222222223
129.23721076534014,222.22222222222223
142.41214607360507,222.22222222222223
129.15559538620428,222.22222222222223
99.67743454318999,200.0
86.7703492589655,190.47619047619048
147.51553065830208,235.2941176470588
176.8866242666237,266.6666666666667
139.1431874673748,210.52631578947367
107.03425349646666,200.0
116.61430135375156,210.52631578947367
113.79466436905092,181.8181818181818
123.19450981004682,181.8181818181818
78.78388361777337,173.91304347826087
91.73217424875416,160.0
98.05375394419346,200.0
135.4448455774334,235.2941176470588
138.7879897222828,222.22222222222223
95.12310817362686,181.8181818181818
105.22311083450762,210.52631578947367
93.2541112771432,181.8181818181818
90.12702781879337,190.47619047619048
149.61592675210545,235.2941176470588
64.13423322706016,200.0
142.1744142669063,250.0
136.0114472399373,210.52631578947367
70.51754821153949,173.91304347826087
103.11263001364006,210.52631578947367
98.6795320890912,200.0
126.68156470358969,222.22222222222223
118.8226807293331,235.2941176470588
105.54109119545392,181.8181818181818
101.17742381283614,166.66666666666666
166.3547514596104,285.7142857142857
123.85003411682864,210.52631578947367
92.4035907799407,200.0
129.03251024101897,266.6666666666667
76.81839905427853,200.0
138.6104700876964,222.22222222222223
87.06333334450515,190.47619047619048
132.21388087466917,210.52631578947367
108.80133493999749,210.52631578947367
140.02678034423508,235.2941176470588
113.95783237240637,210.52631578947367
111.90846778928527,210.52631578947367
174.3821689248407,285.7142857142857
106.90099473291723,190.47619047619048
132.5870375129293,210.52631578947367
129.97785754865276,235.2941176470588
107.81399124573566,181.8181818181818
100.11211558801378,235.2941176470588
139.2173372030036,250.0
122.2776925674832,222.22222222222223
85.23380101367897,181.8181818181818
123.45403470209092,250.0
134.23552346778806,250.0
166.93181947105904,266.6666666666667
175.89893729981554,285.7142857142857
100.7378099723126,222.22222222222223
83.25005450066352,222.22222222222223
109.20311321049002,210.52631578947367
88.14304128429829,166.66666666666666
123.17606506044744,266.6666666666667
88.4886423489375,222.22222222222223
161.03201919016658,250.0
119.52666249480357,210.52631578947367
181.01843223231512,363.6363636363636
144.71975632088032,235.2941176470588
239.28802114685894,307.6923076923077
146.7881495446916,235.2941176470588
95.60343245527415,235.2941176470588
170.19447893776197,266.6666666666667
115.97014239200381,266.6666666666667
140.75276306207854,266.6666666666667
124.7551086319731,333.3333333333333
190.13699901117587,285.7142857142857
86.24065512247834,222.22222222222223
86.84781908098037,235.2941176470588
189.7887316376003,333.3333333333333
152.46213774064682,250.0
166.74383517103666,307.6923076923077
187.55397688947053,307.6923076923077
137.8962927630207,250.0
157.7528730001597,266.6666666666667
126.03963515741114,250.0
145.88773812543047,266.6666666666667
127.45443024073124,285.7142857142857
122.58160681263183,250.0
189.53655557134363,363.6363636363636
133.8238161387065,307.6923076923077
159.63968288558956,333.3333333333333
76.99584135196952,235.2941176470588
99.77449348636888,235.2941176470588
158.25471137094212,307.6923076923077
181.88829158398,285.7142857142857
123.40453282192257,235.2941176470588
119.87659337699841,235.2941176470588
113.71475988040231,210.52631578947367
92.38046594864436,222.22222222222223
136.81303812224596,266.6666666666667
123.5956783653296,285.7142857142857
116.94875578858196,250.0
145.9450215051744,285.7142857142857
102.48164372118374,200.0
193.9284904219017,266.6666666666667
139.72766096544717,235.2941176470588
113.69159210667544,222.22222222222223
94.67781861702213,200.0
134.72882114660786,222.22222222222223
103.52993585314985,235.2941176470588
206.97119067261713,333.3333333333333
212.19524175288467,307.6923076923077
137.16756132579656,222.22222222222223
111.74930160643635,210.52631578947367
152.04332722031205,250.0
251.38450306007027,333.3333333333333
140.17889811934313,266.6666666666667
112.83335139340551,222.22222222222223
143.00550945841707,285.7142857142857
172.25715237402505,333.3333333333333
167.79094401501038,285.7142857142857
124.51305785369017,266.6666666666667
166.27073725694092,285.7142857142857
80.08108286959558,250.0
179.89322535162427,307.6923076923077
159.49548434673298,266.6666666666667
189.14006699128646,307.6923076923077
169.29211385150907,266.6666666666667
116.7786107119517,235.2941176470588
155.60001485476363,250.0
122.46546020139938,210.52631578947367
124.92695761245461,222.22222222222223
108.78168446964301,266.6666666666667
142.6192877803854,285.7142857142857
115.92906719040623,222.22222222222223
100.10149822886346,285.7142857142857
156.55394252616665,235.2941176470588
66.01384031927816,235.2941176470588
124.12721085291157,210.52631578947367
175.92366322228534,285.7142857142857
229.65197943263848,363.6363636363636
139.88491347121732,266.6666666666667
141.20980383775645,250.0
161.67067506934373,285.7142857142857
154.07527824499326,266.6666666666667
175.24928506372217,250.0
143.6454986713831,285.7142857142857
115.94755494724521,222.22222222222223
217.60022843650486,333.3333333333333
155.39600784021485,285.7142857142857
149.39715199844207,250.0
151.49351036750795,285.7142857142857
139.80075833260497,250.0
102.74639244489933,285.7142857142857
90.43129844951238,235.2941176470588
214.91992571740371,285.7142857142857
148.431310934938,235.2941176470588
132.07307150427778,250.0
133.14812804966093,266.6666666666667
131.7445612526867,266.6666666666667
124.08933595699249,250.0
143.6689091649161,235.2941176470588
154.85912741351544,285.7142857142857
163.14359430157353,307.6923076923077
153.51448279441018,307.6923076923077
103.0285964751808,210.52631578947367
237.69216462251222,333.3333333333333
131.06481620093712,235.2941176470588
159.07974348058337,333.3333333333333
136.12279537517648,285.7142857142857
147.34928585781654,266.6666666666667
142.57172330364838,285.7142857142857
196.86724258722128,307.6923076923077
128.95075603036952,210.52631578947367
180.1405775777008,307.6923076923077
130.63026116562904,250.0
141.93874213515164,307.6923076923077
218.41950625564277,333.3333333333333
152.91372471279738,285.7142857142857
147.50058269081842,285.7142857142857
186.5204192858159,307.6923076923077
142.44867186024237,266.6666666666667
167.51577812110105,250.0
164.04069236240065,250.0
210.75806391180194,400.0
204.38245725723942,285.7142857142857
206.14726503609074,307.6923076923077
165.4682271869341,266.6666666666667
142.65435992485283,266.6666666666667
200.7103777526545,285.7142857142857
147.48635541463275,266.6666666666667
193.38977392860832,266.6666666666667
167.4297380737302,285.7142857142857
152.69328474734093,307.6923076923077
127.30140370572093,235.2941176470588
128.56055190783442,235.2941176470588
129.64637828359838,250.0
168.15185327684293,285.7142857142857
184.0777721946505,266.6666666666667
134.49657521490022,250.0
170.41897396815594,285.7142857142857
150.98267831851996,266.6666666666667
159.58996977700173,307.6923076923077
166.473859027019,307.6923076923077
148.04880916985337,222.22222222222223
97.00435248133235,235.2941176470588
133.70296452006568,285.7142857142857
185.8239549206143,307.6923076923077
198.52204248327328,285.7142857142857
166.04280461585626,266.6666666666667
170.3036941329868,285.7142857142857
147.7950660580156,266.6666666666667
207.48377271944526,363.6363636363636
112.0026331983886,235.2941176470588
196.98798453035334,285.7142857142857
193.25344571250437,307.6923076923077
145.88531820638173,333.3333333333333
125.1393616303443,285.7142857142857
149.468824721847,307.6923076923077
167.50484689673166,285.7142857142857
170.73897689109845,363.6363636363636
137.146866355845,266.6666666666667
113.71940599483409,250.0
194.8766522381934,363.6363636363636
174.2055509045563,285.7142857142857
117.47411956039397,307.6923076923077
131.5622160610763,235.2941176470588
160.719908739008,250.0
178.69855836679858,333.3333333333333
244.31177633402277,363.6363636363636
201.35061476443587,307.6923076923077
68.30006625404404,266.6666666666667
130.42201325796967,266.6666666666667
157.8415962853748,307.6923076923077
147.77781179055862,307.6923076923077
142.8807950081715,285.7142857142857
134.91192880582872,222.22222222222223
168.2810982629114,285.7142857142857
154.01519599820196,307.6923076923077
136.77563439530527,285.7142857142857
175.38795059970167,285.7142857142857
