ep_returns,ep_lens
68.66139811881658,166.66666666666666
53.96046025547066,133.33333333333334
63.2328434430672,148.14814814814815
47.253822966787745,121.21212121212122
56.502153473726835,137.93103448275863
49.373126776218456,125.0
52.58483824885304,129.03225806451613
52.40756767435718,129.03225806451613
62.83318974561745,153.84615384615384
53.71291513183925,129.03225806451613
61.83398308249236,153.84615384615384
54.2124594232745,129.03225806451613
62.81842799512538,153.84615384615384
76.90941117268359,181.8181818181818
53.261976467190664,129.03225806451613
42.31112040407555,105.26315789473684
64.47189374516472,160.0
66.15180685322376,160.0
50.89686679829294,129.03225806451613
61.924505601083226,148.14814814814815
60.332703264764795,142.85714285714286
86.24944917306604,200.0
61.213844964944435,142.85714285714286
62.19257208580147,148.14814814814815
54.80342528710406,129.03225806451613
60.56957960575289,142.85714285714286
70.6740460607993,166.66666666666666
57.10368361197201,133.33333333333334
55.821420681029096,137.93103448275863
63.44282001612534,153.84615384615384
48.24199988230633,117.6470588235294
65.54119635977412,153.84615384615384
67.8123546496364,160.0
64.95273090595364,160.0
55.38864959095995,133.33333333333334
65.2742624860165,153.84615384615384
74.59874435142598,173.91304347826087
89.84156515747617,210.52631578947367
58.61206006149965,137.93103448275863
70.28658337343194,173.91304347826087
66.21073900449795,153.84615384615384
68.2137659630014,160.0
86.47977013017594,210.52631578947367
56.485365188526984,142.85714285714286
72.16184131284145,173.91304347826087
77.3341564519615,181.8181818181818
70.13031499016584,166.66666666666666
61.70995401707407,153.84615384615384
76.80980652481684,181.8181818181818
59.132872322213196,142.85714285714286
56.26851867765932,133.33333333333334
67.79405372078499,166.66666666666666
58.55453544576431,142.85714285714286
71.90937685893581,173.91304347826087
76.94264629181427,181.8181818181818
69.72010011339482,166.66666666666666
50.704652012879336,125.0
58.718056061809584,142.85714285714286
76.79239644092173,181.8181818181818
67.81960833518359,160.0
65.7458292481534,153.84615384615384
53.38045294846444,129.03225806451613
56.09153129353541,137.93103448275863
73.61379541163744,166.66666666666666
59.85625230145116,142.85714285714286
114.44987684729587,266.6666666666667
92.91174999137426,210.52631578947367
60.446166665081826,142.85714285714286
69.71014140726375,160.0
65.07292630071218,153.84615384615384
69.36209145340274,160.0
70.44003984256896,173.91304347826087
68.49700265407024,160.0
62.443885715705925,148.14814814814815
68.8890410482832,160.0
66.33774052167576,160.0
91.67096212810404,222.22222222222223
75.14407968829755,173.91304347826087
53.240082902837734,129.03225806451613
74.29945178340324,173.91304347826087
79.73693959602484,181.8181818181818
77.58701935766756,181.8181818181818
71.92091160441024,166.66666666666666
73.89916492179235,173.91304347826087
88.95730942561653,210.52631578947367
80.24662414036378,190.47619047619048
79.81320246864765,190.47619047619048
66.99837255587971,160.0
77.89472082326053,181.8181818181818
71.7169425503199,173.91304347826087
64.1558809588549,153.84615384615384
87.67038983329867,210.52631578947367
65.0470469672955,160.0
80.77073394766238,190.47619047619048
89.26575732841914,210.52631578947367
75.76269630193624,173.91304347826087
65.54359498892327,160.0
81.33283625065162,190.47619047619048
64.308820357731,148.14814814814815
64.04131344113952,153.84615384615384
80.2741581471407,190.47619047619048
83.83033815955662,190.47619047619048
87.13596658348644,200.0
66.15230264478586,160.0
63.658165040595264,148.14814814814815
76.782088526451,181.8181818181818
82.7949366493354,190.47619047619048
81.41234258407066,190.47619047619048
71.55686049229512,166.66666666666666
76.91604727991724,181.8181818181818
69.97171179431136,166.66666666666666
98.349902970039,222.22222222222223
84.02782256425158,190.47619047619048
68.09479717179597,160.0
61.54399382195246,148.14814814814815
77.61014828989295,181.8181818181818
81.54122542353169,190.47619047619048
67.49695753133578,160.0
62.99106987192649,148.14814814814815
66.89892148721489,153.84615384615384
64.79494687939619,153.84615384615384
82.22902192305013,190.47619047619048
92.55666671381209,210.52631578947367
87.77561496807739,200.0
78.50947781060553,181.8181818181818
78.44389219812682,181.8181818181818
69.95136275705283,166.66666666666666
86.05733141950758,200.0
89.99481874668201,210.52631578947367
80.00009328048297,181.8181818181818
69.61985278974826,166.66666666666666
75.08815809607904,181.8181818181818
91.5739364434345,210.52631578947367
81.79510338068948,190.47619047619048
71.8724100159745,166.66666666666666
91.48860858724386,210.52631578947367
98.79777337816668,222.22222222222223
74.3464379853326,173.91304347826087
71.79995128331991,166.66666666666666
82.17874586395988,190.47619047619048
77.95719768797561,181.8181818181818
92.14217006332957,210.52631578947367
74.05939822865348,166.66666666666666
77.31486900541483,173.91304347826087
79.33467444255147,181.8181818181818
75.65773840933757,181.8181818181818
74.58773310842226,173.91304347826087
65.2719792190929,153.84615384615384
75.55872996896257,173.91304347826087
74.96231326075541,173.91304347826087
69.11709263333347,160.0
79.23344254224985,181.8181818181818
74.82803758692732,173.91304347826087
120.08073091230393,266.6666666666667
70.83994301704142,160.0
110.74387629760825,250.0
63.58726563763892,148.14814814814815
84.90371852116286,190.47619047619048
69.3585127123111,160.0
60.85059777539036,142.85714285714286
79.6672243695993,181.8181818181818
70.75605073762745,166.66666666666666
91.35300863551346,210.52631578947367
86.51878102292622,200.0
71.48111552803148,166.66666666666666
87.53218576916544,200.0
73.85264409909867,166.66666666666666
83.99723343229468,190.47619047619048
73.81422169849355,173.91304347826087
80.37868008804816,181.8181818181818
73.99821617288143,166.66666666666666
71.22161143994755,160.0
79.073814280006,181.8181818181818
112.3768576661383,250.0
69.4788427702551,166.66666666666666
91.88419972288276,210.52631578947367
93.57231235013307,210.52631578947367
79.20107745279701,181.8181818181818
76.90976189241839,173.91304347826087
82.50876306389044,190.47619047619048
71.89107693009099,166.66666666666666
67.54641860280721,160.0
80.49992387207787,181.8181818181818
94.34231584728772,210.52631578947367
81.46736177551044,181.8181818181818
94.64989919499153,210.52631578947367
81.75856946603905,181.8181818181818
89.60930985121415,200.0
86.2410549121517,200.0
92.08173955490285,210.52631578947367
98.3252455740329,222.22222222222223
112.29214723330973,250.0
80.85181689127101,190.47619047619048
98.51164922775195,222.22222222222223
90.46735141431829,200.0
72.72166455344467,166.66666666666666
82.13979961766334,181.8181818181818
93.96552316940439,210.52631578947367
121.07569207910316,266.6666666666667
73.03302232603856,166.66666666666666
100.7291591217118,222.22222222222223
91.51252900756171,200.0
81.24036213665777,181.8181818181818
85.77296472390935,190.47619047619048
78.93772888355088,173.91304347826087
90.62948419262415,200.0
115.34649435587332,250.0
100.63754276162499,222.22222222222223
80.16377169609963,181.8181818181818
84.2447662794142,190.47619047619048
124.72326032762084,266.6666666666667
79.57837278449594,181.8181818181818
100.71108693101083,222.22222222222223
84.21044511494622,190.47619047619048
99.6597386478552,222.22222222222223
103.63057051135972,235.2941176470588
99.76173956306974,222.22222222222223
119.79685607813875,266.6666666666667
93.11605242859896,210.52631578947367
129.05114438938145,285.7142857142857
94.85528452163581,210.52631578947367
99.44896946272945,222.22222222222223
85.98229363291385,190.47619047619048
112.04248889074191,250.0
142.67343678589202,307.6923076923077
99.84945070664816,222.22222222222223
108.56648533288138,235.2941176470588
110.42062833287177,235.2941176470588
94.63409361920885,210.52631578947367
107.21770203868789,235.2941176470588
143.4813928578227,307.6923076923077
105.06256891265315,235.2941176470588
99.35836496387444,222.22222222222223
107.59720440597323,235.2941176470588
112.29731105204344,250.0
103.30980702869465,235.2941176470588
107.99172599347742,235.2941176470588
99.89081049951523,222.22222222222223
115.43333558154782,250.0
78.67924053133179,173.91304347826087
123.77133493184458,266.6666666666667
96.09897021162017,210.52631578947367
108.05332189781184,235.2941176470588
100.35043377670269,222.22222222222223
132.75576095402928,285.7142857142857
125.93883128291736,266.6666666666667
145.796199961036,307.6923076923077
116.39424826245211,250.0
116.18973034838567,250.0
115.55212231039349,250.0
116.66097626611763,250.0
91.68872069557736,200.0
91.10262922209182,200.0
132.63356513446192,285.7142857142857
96.795545389682,210.52631578947367
115.61108464105729,250.0
117.39317452038092,250.0
102.2589134283208,222.22222222222223
103.84915099578778,222.22222222222223
112.05808096313585,235.2941176470588
104.32338078524296,222.22222222222223
84.43005249027637,181.8181818181818
98.00532064640527,210.52631578947367
95.408916139972,200.0
110.0434861137233,235.2941176470588
108.7788397372891,235.2941176470588
126.54391916485056,266.6666666666667
134.8646601400493,285.7142857142857
108.48752705646518,235.2941176470588
118.2067822936441,250.0
97.66063900070941,210.52631578947367
118.79805719644217,250.0
91.00168688025425,200.0
117.87843426855467,250.0
93.16974215012881,200.0
142.33227142277534,307.6923076923077
95.05014822238593,210.52631578947367
135.15073835168317,285.7142857142857
108.79057341398531,235.2941176470588
101.90534909784645,222.22222222222223
146.37301196069635,307.6923076923077
131.70978146922283,285.7142857142857
133.9784665464634,285.7142857142857
91.21308736402523,200.0
118.32854571099703,250.0
102.23959242277635,222.22222222222223
109.36358195980156,235.2941176470588
126.48166536987904,266.6666666666667
95.13209384184411,210.52631578947367
135.35864222487243,285.7142857142857
131.6749442529456,285.7142857142857
85.99979808248611,190.47619047619048
124.46872231179823,266.6666666666667
91.13621433062168,200.0
96.94421373585438,210.52631578947367
195.69343837924248,400.0
107.29440370745165,235.2941176470588
123.51824627906193,266.6666666666667
132.75016952463233,285.7142857142857
78.64269372265585,181.8181818181818
102.04858999162843,222.22222222222223
128.65264938167613,266.6666666666667
125.0704165741723,266.6666666666667
146.85146479243488,307.6923076923077
104.0084831141314,222.22222222222223
84.61882973915263,190.47619047619048
92.06673450687659,200.0
89.80377318528313,200.0
95.69227691816705,210.52631578947367
80.65516347519763,181.8181818181818
100.86011653374891,222.22222222222223
107.80083394206088,235.2941176470588
117.73507305186831,250.0
101.27646175518548,222.22222222222223
117.7806553013877,250.0
126.46537610182274,266.6666666666667
119.39371719199083,250.0
117.45110062870876,250.0
110.01124854943373,235.2941176470588
109.28320633616269,235.2941176470588
124.95509773396367,266.6666666666667
121.43245889752946,266.6666666666667
116.27855182042484,250.0
112.51671785924323,235.2941176470588
115.80461468277726,250.0
107.96738964649218,235.2941176470588
96.43829575720886,210.52631578947367
125.43982989873737,266.6666666666667
132.95337178113076,285.7142857142857
133.57029848034776,285.7142857142857
109.20359115302166,235.2941176470588
122.2742513321393,266.6666666666667
106.87728106846873,235.2941176470588
109.89040288739083,235.2941176470588
131.5332776784996,285.7142857142857
84.7423890819492,190.47619047619048
114.61357600630109,250.0
142.51621135488193,307.6923076923077
102.3687102380419,222.22222222222223
131.514258414021,285.7142857142857
132.80338824801512,285.7142857142857
123.21340086101416,266.6666666666667
117.00963782764973,250.0
143.03727844049936,307.6923076923077
124.06384454835818,266.6666666666667
110.11883506015602,235.2941176470588
145.28142951780475,307.6923076923077
115.38060341718543,250.0
159.4866940970106,333.3333333333333
86.2202559933189,190.47619047619048
126.92265107890651,266.6666666666667
124.22147266788521,266.6666666666667
111.41743988635601,235.2941176470588
114.1864819536629,250.0
90.4384970799571,200.0
116.54237735813393,250.0
117.81541997946952,250.0
117.4818045589688,250.0
125.77968352974455,266.6666666666667
108.32684177640513,235.2941176470588
171.23883147366936,363.6363636363636
128.32935965006467,266.6666666666667
125.80913657496022,266.6666666666667
132.10950727521137,285.7142857142857
97.48239915529766,210.52631578947367
113.5656321655611,235.2941176470588
117.44705094346321,250.0
117.17725139744309,250.0
115.87739858889123,250.0
158.41781221503052,333.3333333333333
117.64166130752045,250.0
124.65143455473819,266.6666666666667
124.60523937704698,266.6666666666667
134.61098198199028,285.7142857142857
102.79213547585168,222.22222222222223
74.8258254674095,166.66666666666666
96.10115672858363,210.52631578947367
112.9012237930505,235.2941176470588
148.8501699670792,307.6923076923077
135.69566740038002,285.7142857142857
147.01065349153853,307.6923076923077
128.57212764009756,266.6666666666667
127.3666132208666,266.6666666666667
115.98233731543758,250.0
124.5416894047501,266.6666666666667
106.86766138363458,222.22222222222223
117.6172010774966,250.0
137.88475518235347,285.7142857142857
134.83492285255443,285.7142857142857
100.10464360600676,222.22222222222223
110.01511722659885,235.2941176470588
126.98121838965882,266.6666666666667
127.3738842702709,266.6666666666667
137.0479156187304,285.7142857142857
105.38923581585001,222.22222222222223
139.340479125575,285.7142857142857
134.80782158756696,285.7142857142857
152.3183303618437,307.6923076923077
126.70988891814552,266.6666666666667
89.85757173470738,190.47619047619048
119.01308924130562,250.0
120.33728921323262,250.0
126.78780591157553,266.6666666666667
104.66744877100388,222.22222222222223
136.6208010274914,285.7142857142857
133.15807638709325,285.7142857142857
126.8100513963991,266.6666666666667
127.02230490767796,266.6666666666667
105.03902750884504,222.22222222222223
151.30153587455854,307.6923076923077
149.73050172747128,307.6923076923077
98.24524738463953,210.52631578947367
119.03551832675707,250.0
127.8723861250074,266.6666666666667
139.15809573974408,285.7142857142857
153.0807405337205,307.6923076923077
113.51884233601916,235.2941176470588
112.93783949325815,235.2941176470588
129.3965827598759,266.6666666666667
153.53719184974446,307.6923076923077
120.48782938309623,250.0
85.0832854216315,181.8181818181818
154.36810149079744,307.6923076923077
105.3717429287297,222.22222222222223
120.05413710533207,250.0
140.414826211712,285.7142857142857
138.23545536123245,285.7142857142857
104.1550458447269,222.22222222222223
99.91140200343357,210.52631578947367
126.13880721384197,266.6666666666667
137.32769150426822,285.7142857142857
107.85990579374817,235.2941176470588
111.69160763730108,235.2941176470588
133.17450312680074,285.7142857142857
113.76900661948727,235.2941176470588
109.46071085297754,235.2941176470588
134.06420289928113,285.7142857142857
128.20844342681204,266.6666666666667
130.36709479222563,266.6666666666667
143.58802345080582,285.7142857142857
117.301828241138,250.0
111.93785265714376,235.2941176470588
145.83520704663272,307.6923076923077
86.70305223311139,190.47619047619048
110.88836717605963,235.2941176470588
104.988992050573,222.22222222222223
86.77366142423936,190.47619047619048
121.03505258207983,250.0
110.82554728523141,235.2941176470588
127.32558986576666,266.6666666666667
99.23432706112683,210.52631578947367
134.77629480620928,285.7142857142857
116.51543451822255,250.0
93.38374169834877,210.52631578947367
136.17420408732173,285.7142857142857
126.61687701139566,266.6666666666667
102.22089028255893,222.22222222222223
176.76406872950398,363.6363636363636
140.9825129187059,285.7142857142857
129.07129110590114,266.6666666666667
111.23976971025705,235.2941176470588
116.72958215209822,250.0
93.19265259670308,200.0
149.94762817287062,307.6923076923077
136.84040238181473,285.7142857142857
152.0396157017977,307.6923076923077
113.09149200010727,235.2941176470588
113.54740438787081,235.2941176470588
138.7984755359047,285.7142857142857
120.34351680638127,250.0
102.93533379221293,222.22222222222223
140.43338135445683,285.7142857142857
104.79104329184057,222.22222222222223
105.290014849344,222.22222222222223
120.59442804088063,250.0
109.23149414845146,235.2941176470588
104.77992077061543,222.22222222222223
150.3165836169523,307.6923076923077
182.54665072296277,363.6363636363636
119.55618685155827,250.0
151.5076850448968,307.6923076923077
129.03433301731482,266.6666666666667
108.96496972869659,235.2941176470588
130.295094162734,266.6666666666667
146.74019589037255,307.6923076923077
106.43333236637926,222.22222222222223
139.79413675920048,285.7142857142857
148.1741133684099,307.6923076923077
114.79404774163046,235.2941176470588
142.7298208839728,285.7142857142857
167.56993152894074,333.3333333333333
111.31225775362051,235.2941176470588
137.82370568866375,285.7142857142857
130.50710563521318,266.6666666666667
139.8909639210149,285.7142857142857
131.45335023275476,266.6666666666667
100.90911265382915,210.52631578947367
118.57482901512884,250.0
128.68964730066065,266.6666666666667
139.19288478482423,285.7142857142857
115.58662773253619,235.2941176470588
91.15349896981886,200.0
140.654108886021,285.7142857142857
131.77808500197912,266.6666666666667
130.91231314868517,266.6666666666667
151.54194958831891,307.6923076923077
153.3648313517394,307.6923076923077
126.16743885568474,250.0
139.79286067042568,285.7142857142857
163.45766253154065,333.3333333333333
142.83571751480196,285.7142857142857
167.10688034975485,333.3333333333333
116.90128961584222,250.0
136.36491610688702,285.7142857142857
127.62777855164721,266.6666666666667
132.69611516827155,266.6666666666667
142.8753643604669,285.7142857142857
167.42351483076155,333.3333333333333
183.79120229170937,363.6363636363636
120.70539760137123,250.0
151.31983758638495,307.6923076923077
122.2213313241641,250.0
116.48185346675402,235.2941176470588
115.90495941906576,235.2941176470588
107.80023709066595,222.22222222222223
