ep_returns,ep_lens
-2.284459403510096,20.94240837696335
-2.2561051684441833,21.05263157894737
-2.1776104719134786,20.94240837696335
-2.147650319229169,20.512820512820515
-2.2602038851304553,20.833333333333332
-2.231350603546788,20.94240837696335
-2.0841807623653157,20.408163265306122
-2.097841683853063,20.61855670103093
-2.20703245687185,21.05263157894737
-2.1127451607416616,20.72538860103627
-2.1854389360188184,20.61855670103093
-2.055458587146503,20.833333333333332
-2.3041977603551658,21.05263157894737
-2.1791607556166857,20.72538860103627
-2.212310595455028,20.94240837696335
-2.1267763249624427,20.94240837696335
-2.274727141094668,20.833333333333332
-2.189817486821315,20.94240837696335
-2.1560027369737136,21.164021164021165
-2.108150576923935,20.833333333333332
-2.0787139436647983,20.833333333333332
-2.208468807415368,21.05263157894737
-2.2938140512707426,21.390374331550802
-2.3126070468784716,21.164021164021165
-2.0958524580764757,21.164021164021165
-2.122852166455018,20.61855670103093
-2.015017177069066,20.833333333333332
-2.133536038893276,21.05263157894737
-2.172458467134886,21.05263157894737
-1.9761123782197778,20.61855670103093
-2.0520800787998263,20.512820512820515
-1.9811870151446394,21.05263157894737
-2.077349780814467,20.61855670103093
-2.1444110427365235,21.05263157894737
-2.017154241787457,20.833333333333332
-1.991073077222329,20.833333333333332
-1.923350894993244,20.61855670103093
-2.008987158150011,20.61855670103093
-1.9742639479674695,20.512820512820515
-2.1141924203279228,20.833333333333332
-2.028303760639329,20.408163265306122
-2.0049262540006834,20.61855670103093
-2.0227065470604235,20.512820512820515
-1.9309337820749013,20.61855670103093
-2.0358403785102763,20.512820512820515
-2.063421255002983,20.72538860103627
-1.9168654577519273,20.94240837696335
-1.9250972364504562,20.72538860103627
-2.000176040323579,20.94240837696335
-2.0191839904664737,20.61855670103093
-1.9271034233638558,20.408163265306122
-2.020051950112798,20.833333333333332
-1.992616809211009,20.72538860103627
-1.8569261739147813,21.27659574468085
-1.9430539434239207,20.61855670103093
-1.954906427257689,20.833333333333332
-2.0202142833562022,21.05263157894737
-1.9775489124123908,20.61855670103093
-1.847938042109987,20.833333333333332
-1.9716299785682898,20.72538860103627
-1.8273381420864745,20.833333333333332
-2.0605438976624835,21.05263157894737
-1.8376485637556734,20.72538860103627
-1.9746229819944114,20.512820512820515
-1.907639325229109,20.512820512820515
-1.9221034390392533,20.72538860103627
-1.8971011185539641,20.833333333333332
-1.8846835679645568,21.05263157894737
-2.05132996391467,20.833333333333332
-1.8821944957078838,20.100502512562816
-1.882033450072174,20.304568527918782
-1.9332159976321932,20.512820512820515
-1.9104112032160365,20.512820512820515
-1.7808493105470244,20.2020202020202
-1.8357378658040888,20.408163265306122
-1.7607557121577653,20.304568527918782
-1.8722262702123014,20.304568527918782
-1.9035787609854007,20.304568527918782
-1.849736719697117,20.304568527918782
-1.7765908357514675,20.833333333333332
-1.8343781836535757,20.304568527918782
-1.8152109014739253,20.100502512562816
-1.8026655763842443,20.408163265306122
-1.8105688308093129,20.61855670103093
-1.8455119802716828,20.408163265306122
-1.7890955649393256,20.72538860103627
-1.7613794852081297,20.512820512820515
-1.77813505448793,20.304568527918782
-1.8378112794120363,20.2020202020202
-1.9432799765871256,20.408163265306122
-1.6763812829630618,20.512820512820515
-1.8448613003582388,20.2020202020202
-1.886162735215685,20.408163265306122
-1.742374590292628,20.72538860103627
-1.7514755549250831,20.94240837696335
-1.7287828782229138,20.408163265306122
-1.677174716113123,20.94240837696335
-1.8091843131436014,21.164021164021165
-1.7648130843531629,20.61855670103093
-1.9453154369343497,20.94240837696335
-1.8939521290271935,20.72538860103627
-1.7749964180919704,20.304568527918782
-1.908191146462299,20.72538860103627
-1.7834458618305014,20.408163265306122
-1.663711546037946,20.512820512820515
-1.716481668632062,20.61855670103093
-1.7899355110389568,20.72538860103627
-1.801202876646478,20.61855670103093
-1.6880940924339805,20.512820512820515
-1.7942989380990964,20.61855670103093
-1.7819014993688833,20.94240837696335
-1.853612318521991,20.94240837696335
-1.6718023399938566,20.72538860103627
-1.6974845758215247,20.72538860103627
-1.5846745024721702,20.512820512820515
-1.650123355023405,20.512820512820515
-1.6611084234646714,20.512820512820515
-1.736425237272377,20.512820512820515
-1.5591154150342237,20.61855670103093
-1.8587806354863712,20.94240837696335
-1.670670304033747,20.512820512820515
-1.606783836512366,20.512820512820515
-1.7054855172126462,20.72538860103627
-1.7619341054797921,20.72538860103627
-1.6869974927431344,20.833333333333332
-1.6728561491917957,20.61855670103093
-1.5208673714144136,20.2020202020202
-1.5347558687987446,20.408163265306122
-1.5849261423637486,20.304568527918782
-1.6368637727964452,20.833333333333332
-1.5826733332093994,20.408163265306122
-1.571237951991577,20.61855670103093
-1.7304961653734228,20.72538860103627
-1.500991864579969,20.61855670103093
-1.5791635121706198,20.512820512820515
-1.5957357041298519,20.408163265306122
-1.4860529313043112,20.833333333333332
-1.540271809948288,20.833333333333332
-1.586515813963327,20.94240837696335
-1.5798811194863644,20.833333333333332
-1.5717926119095391,21.164021164021165
-1.65159046360281,21.05263157894737
-1.5421461535682495,20.72538860103627
-1.4878287791894897,20.72538860103627
-1.5630512045140947,20.512820512820515
-1.5880300774997853,20.833333333333332
-1.5345580489715391,20.833333333333332
-1.5694639319281851,20.72538860103627
-1.5661563533229497,20.72538860103627
-1.5591765691343387,20.2020202020202
-1.4980174398448967,20.512820512820515
-1.4804597319678978,20.61855670103093
-1.6637380834229267,21.27659574468085
-1.525149132565599,21.05263157894737
-1.4344813610353697,21.164021164021165
-1.50535016720712,20.94240837696335
-1.5154830515496502,20.833333333333332
-1.4444273585815433,20.72538860103627
-1.394343785878309,20.833333333333332
-1.510254713446139,21.390374331550802
-1.5241244486265086,21.05263157894737
-1.5452579259157297,21.05263157894737
-1.4201409588527218,20.94240837696335
-1.551237222186997,21.164021164021165
-1.472903209937877,20.72538860103627
-1.4127377924340185,20.833333333333332
-1.3068838981819761,20.72538860103627
-1.3280791636514544,20.72538860103627
-1.5608930953622362,20.833333333333332
-1.4797122512532244,20.94240837696335
-1.4324013733066512,21.164021164021165
-1.4007122486755788,21.27659574468085
-1.4570105109216815,21.05263157894737
-1.4726388083909523,20.833333333333332
-1.4500254170313753,20.94240837696335
-1.5274390875148707,21.05263157894737
-1.4414574526615715,21.05263157894737
-1.3659078111088094,20.94240837696335
-1.4162663567133027,20.833333333333332
-1.4058273678092001,20.833333333333332
-1.5085430160525028,21.05263157894737
-1.5507203994274485,20.72538860103627
-1.4776371700851765,21.05263157894737
-1.4283747536634805,21.164021164021165
-1.4769502579839926,20.94240837696335
-1.433504209757509,20.512820512820515
-1.4773092408508706,20.94240837696335
-1.36462046059551,20.94240837696335
-1.2983564111883898,20.94240837696335
-1.3352041625705662,20.833333333333332
-1.5940267307101652,21.50537634408602
-1.4157510842738628,21.390374331550802
-1.3955685465238412,20.94240837696335
-1.3873346305746057,21.05263157894737
-1.4629717084942235,21.164021164021165
-1.5278049559863378,21.05263157894737
-1.4234422352046898,21.05263157894737
-1.3352740531798535,20.833333333333332
-1.4942693581508704,21.05263157894737
-1.4637156359957513,21.62162162162162
-1.4268625957198375,21.05263157894737
-1.4747853403835982,21.164021164021165
-1.363380248092317,20.94240837696335
-1.3365326787192204,21.50537634408602
-1.9272346366266773,21.73913043478261
-1.3692463683149605,20.94240837696335
-1.380617982021315,21.05263157894737
-1.470698014998898,20.94240837696335
-1.4526734538506862,21.05263157894737
-1.365780265429564,21.05263157894737
-1.3595540625900502,21.164021164021165
-1.3753779724988628,21.05263157894737
-1.3487944978939765,21.05263157894737
-1.3606057086754777,21.164021164021165
-1.3787386528533427,21.62162162162162
-1.2872985621608852,20.94240837696335
-1.3470169217769055,21.05263157894737
-1.3907243875757498,21.164021164021165
-1.46054216170546,21.05263157894737
-1.3132334250373454,21.390374331550802
-1.374235639366976,21.50537634408602
-1.2788175436383538,21.27659574468085
-1.3931666707742596,21.50537634408602
-1.1970222837770428,21.164021164021165
-1.3839164121637533,20.833333333333332
-1.302780614064064,21.05263157894737
-1.3431552695025601,21.390374331550802
-1.358464485993195,21.27659574468085
-1.3358804171031184,21.27659574468085
-1.2355905307749426,21.164021164021165
-1.2566628658017882,20.94240837696335
-1.3290228691160026,21.27659574468085
-1.3032759797925513,21.164021164021165
-1.2776215928842403,20.94240837696335
-1.1943265711980946,21.05263157894737
-1.2069439484737952,21.27659574468085
-1.2766011076957793,21.50537634408602
-1.28347361753304,21.62162162162162
-1.3353624432665279,21.390374331550802
-1.3828537467149924,21.50537634408602
-1.329000292430101,21.50537634408602
-1.2556338214014597,21.164021164021165
-1.2121113749798884,20.833333333333332
-1.1442870617273295,20.833333333333332
-1.2673942069580222,20.94240837696335
-1.2966844770359434,20.833333333333332
-1.3061078709638252,20.72538860103627
-1.3389323971045728,20.94240837696335
-1.1700866259922231,21.05263157894737
-1.2484416116127155,21.27659574468085
-1.2542407832602822,21.164021164021165
-1.1842604721542709,20.72538860103627
-1.1754933768373121,20.72538860103627
-1.186036331474195,21.50537634408602
-1.2328452540487558,20.94240837696335
-1.1555630599945457,21.27659574468085
-1.2516625738819036,21.164021164021165
-1.2990476360771677,21.164021164021165
-1.2082741505915409,21.27659574468085
-1.2822257355839275,21.50537634408602
-1.2262040010652036,21.27659574468085
-1.1304461288810537,21.164021164021165
-1.2573992975954742,21.62162162162162
-1.2708266627202882,21.62162162162162
-1.292797184937682,21.27659574468085
-1.172858051110804,21.50537634408602
-1.2613598890916469,21.50537634408602
-1.1493720678368433,21.05263157894737
-1.2714372508710803,21.62162162162162
-1.2708293619333078,21.62162162162162
-1.293287385468427,21.50537634408602
-1.2736567229134024,21.390374331550802
-1.225524785470513,21.62162162162162
-1.2390967396492085,21.50537634408602
-1.3770539675957059,21.50537634408602
-1.2137597711760706,21.50537634408602
-1.197627857358035,21.390374331550802
-1.1752742964118756,21.62162162162162
-1.1857630637152097,21.62162162162162
-1.0708018774694492,21.390374331550802
-1.2484556713644348,21.73913043478261
-1.3253743259038475,21.27659574468085
-1.2510710770267965,21.27659574468085
-1.1078403391335532,21.62162162162162
-1.153411330657967,21.05263157894737
-1.1674281022293262,21.164021164021165
-1.3439642781467966,21.390374331550802
-1.1791684881724669,21.164021164021165
-1.179529965718621,21.390374331550802
-1.2669287685930617,21.50537634408602
-1.147848527082784,21.50537634408602
-1.0767916570123337,20.94240837696335
-1.1949095874850346,21.390374331550802
-1.247158022010055,21.73913043478261
-1.2692776305227245,21.62162162162162
-1.2908093482713319,21.164021164021165
-1.2381051753634287,21.390374331550802
-1.2073877162194702,21.05263157894737
-1.1554553235044267,21.85792349726776
-1.207880455214855,21.85792349726776
-1.2351375466749628,21.73913043478261
-1.2654285401015444,21.62162162162162
-1.2491323589631285,21.73913043478261
-1.1703229979765295,21.85792349726776
-1.3540600816613424,22.22222222222222
-1.1873486385480574,21.73913043478261
-1.3003631231003798,21.978021978021978
-1.2753191765748497,21.50537634408602
-1.1349575842202408,21.50537634408602
-1.2759054727225252,21.85792349726776
-1.0672187146514445,21.62162162162162
-1.1293858612856715,21.164021164021165
-1.2035548970918857,21.85792349726776
-1.1531878803844406,22.099447513812155
-1.0715994807419778,21.50537634408602
-1.1033769202872703,21.50537634408602
-1.0675838986411021,21.73913043478261
-1.1870554952987482,21.62162162162162
-1.0944399917517198,21.62162162162162
-1.1821872010880872,21.85792349726776
-1.1235090182714904,21.164021164021165
-1.1145420558398178,21.73913043478261
-1.144370869770031,22.099447513812155
-1.1596679943770045,21.73913043478261
-1.1480379456419982,21.27659574468085
-1.0421342972819614,21.164021164021165
-1.0727817556380965,21.390374331550802
-1.107257282474699,21.50537634408602
-1.203858776155218,21.978021978021978
-0.9954276530609382,21.50537634408602
-1.1541190679702074,21.50537634408602
-1.1584360543299081,21.85792349726776
-1.1348101237761572,21.27659574468085
-1.1486627446445858,21.390374331550802
-1.1184965724069216,21.27659574468085
-0.9911336176392794,21.164021164021165
-1.182160672777612,21.164021164021165
-1.0382729873369925,21.62162162162162
-1.051752636489797,21.62162162162162
-1.1844576165007212,21.73913043478261
-1.091237494594063,21.62162162162162
-0.99641327197007,21.50537634408602
-1.1127010220123499,21.73913043478261
-1.1035438653287775,21.390374331550802
-1.0290063502807982,21.390374331550802
-0.9894931204572541,21.164021164021165
-1.0121871310184083,21.50537634408602
-1.1055794576594753,21.978021978021978
-1.1105386557173857,21.390374331550802
-1.121680698477518,21.390374331550802
-1.0746952507178056,20.94240837696335
-1.1253833752335414,21.164021164021165
-0.9937431205001459,20.94240837696335
-1.2015562571790894,20.94240837696335
-1.0832814146105523,20.94240837696335
-1.126813374638049,20.94240837696335
-0.9424288740572102,20.94240837696335
-1.3462178423275266,21.390374331550802
-1.2884222559228158,21.27659574468085
-1.0053304407315988,20.94240837696335
-1.0961223065767756,21.05263157894737
-1.225565562889377,20.94240837696335
-1.1736334947375155,21.27659574468085
-1.174786974460657,20.94240837696335
-1.1439442435348293,21.05263157894737
-1.1694216616951694,21.05263157894737
-1.088609292149717,21.05263157894737
-1.0629254436352509,21.05263157894737
-1.2599865981986864,21.390374331550802
-1.1981233932783506,20.94240837696335
-1.1648898625544055,21.05263157894737
-1.1551067945656617,20.94240837696335
-1.0952515814121246,21.50537634408602
-0.9847745348510354,21.05263157894737
-0.989066106079061,20.94240837696335
-0.9567673560181511,21.164021164021165
-1.0250821650976305,21.164021164021165
-1.04657262168316,21.27659574468085
-1.269509213563048,21.50537634408602
-1.0494447368044562,21.390374331550802
-1.1723473083216844,21.73913043478261
-1.1476951054619156,21.27659574468085
-1.2351675818762324,21.27659574468085
-1.1470622691997119,21.390374331550802
-1.12857157453957,21.27659574468085
-1.095909633290157,21.05263157894737
-1.4119053910911736,21.85792349726776
-1.2135614431199944,21.05263157894737
-1.1974412822209615,21.05263157894737
-1.1579552192163558,21.27659574468085
-1.1958360530093208,21.05263157894737
-1.1204327900667121,21.50537634408602
-1.2131545885922215,21.27659574468085
-1.1402689273075628,21.164021164021165
-1.214914869523472,21.05263157894737
-1.201317423764055,21.05263157894737
-1.1706109666907336,21.164021164021165
-1.1584099814976974,21.05263157894737
-1.1045546763784275,20.94240837696335
-1.116440503001901,20.61855670103093
-1.1899039633242352,21.164021164021165
-1.0979363690953718,21.164021164021165
-1.0385961224991977,20.512820512820515
-1.1029955576928787,21.164021164021165
-1.1763932617721073,21.164021164021165
-1.0296534197446563,20.833333333333332
-1.0570228962688817,21.164021164021165
-1.0742937517243887,21.05263157894737
-1.1068469595273285,20.72538860103627
-1.0077581664536426,21.27659574468085
-1.284593985588843,21.62162162162162
-0.9968104752931936,21.62162162162162
-1.0336795678827562,21.390374331550802
-1.1006854147985898,21.50537634408602
-1.3809793931693195,21.62162162162162
-1.1598382521138024,21.27659574468085
-1.040314752275432,21.164021164021165
-1.1191859129280641,21.05263157894737
-1.1469013796049847,21.62162162162162
-1.038272882075399,21.164021164021165
-1.1316457293066748,21.50537634408602
-1.1024682061083193,21.27659574468085
-0.9618698141862458,21.50537634408602
-1.1300529867650282,21.50537634408602
-1.120319810621797,21.978021978021978
-1.0769466818581346,21.390374331550802
-1.143832144294869,21.73913043478261
-0.9200488494417026,21.62162162162162
-0.9894140240491801,21.50537634408602
-1.0597408095686696,21.390374331550802
-0.8965647752091309,21.390374331550802
-0.995985005605841,21.390374331550802
-1.0966750711840592,21.164021164021165
-1.0334721069022332,21.390374331550802
-0.9817083955245168,21.390374331550802
-1.0533058776408701,21.62162162162162
-1.0125932010858414,21.73913043478261
-0.9884829541380948,21.27659574468085
-1.0743908557577988,21.85792349726776
-1.2104918815570818,21.85792349726776
-0.940459805098495,21.62162162162162
-0.9791723592759205,21.73913043478261
-1.0600036690690926,21.62162162162162
-0.9611946592836645,21.62162162162162
