ep_returns,ep_lens
6.023767835571351,54.794520547945204
7.0257171336705175,56.33802816901409
12.382285307481219,55.55555555555556
13.968747730383669,59.701492537313435
9.353650543016979,54.794520547945204
7.221940419377714,57.142857142857146
8.275859289584657,55.55555555555556
9.950906600601446,57.971014492753625
7.566261271937787,56.33802816901409
8.258770681510086,54.794520547945204
8.547276332136835,54.054054054054056
10.769137488763752,57.971014492753625
8.901182948096402,56.33802816901409
8.74722139907676,55.55555555555556
10.513288238627519,56.33802816901409
9.380326364563928,54.794520547945204
9.589965436516614,54.794520547945204
9.081887269931586,55.55555555555556
13.566747005212855,57.971014492753625
4.993360897404222,56.33802816901409
13.788392855163067,56.33802816901409
13.232391131601075,57.971014492753625
10.559092585813165,57.971014492753625
10.42027704327229,57.971014492753625
12.883144097392645,56.33802816901409
9.494672793358273,55.55555555555556
14.97680012036389,57.971014492753625
12.987244651481964,58.8235294117647
11.171991768294559,56.33802816901409
10.205351380548526,55.55555555555556
13.686705144207806,54.054054054054056
14.184695487368197,57.971014492753625
12.031834574650789,55.55555555555556
14.016308853018767,56.33802816901409
10.150387467925695,58.8235294117647
11.280329530535681,55.55555555555556
13.406177407980547,58.8235294117647
5.456566475257282,57.971014492753625
9.376820620370014,57.142857142857146
12.854341274843758,56.33802816901409
8.694942145205728,55.55555555555556
8.94285089429673,57.142857142857146
8.285565675654196,56.33802816901409
8.273067225911516,54.794520547945204
12.533746594520633,55.55555555555556
16.456975681406774,58.8235294117647
11.459692864609856,57.971014492753625
8.456527371674733,56.33802816901409
13.028881200430146,57.142857142857146
10.556481837168494,54.794520547945204
13.590263738877134,57.142857142857146
15.052245097964306,57.142857142857146
22.173503478258528,59.701492537313435
14.835313462374948,55.55555555555556
17.32543613476404,57.971014492753625
11.673106311448278,54.794520547945204
12.754041545405073,57.142857142857146
13.165894787866504,60.60606060606061
15.134812800349914,57.971014492753625
16.45283500315444,57.142857142857146
15.435560342280835,56.33802816901409
11.52208283540126,53.333333333333336
13.160400697330836,54.794520547945204
11.2635234353537,55.55555555555556
14.123554922221837,55.55555555555556
13.46967656670337,56.33802816901409
11.34242987964815,52.63157894736842
14.416478140728001,53.333333333333336
16.700967921705455,54.794520547945204
16.10218834118004,53.333333333333336
13.914035143298292,54.054054054054056
11.479901885311854,54.054054054054056
15.56526128642806,55.55555555555556
17.751804038961467,57.142857142857146
9.51497489165229,53.333333333333336
15.007396102675301,54.054054054054056
11.822022139290354,54.054054054054056
13.615754704558539,55.55555555555556
16.498517886144587,55.55555555555556
17.635070603643104,54.794520547945204
14.994130225548934,53.333333333333336
15.026595579030278,55.55555555555556
15.30910883525247,54.794520547945204
8.571973418490204,51.282051282051285
13.523432881694292,54.794520547945204
9.270025196390147,54.054054054054056
12.14166907917781,52.63157894736842
22.177097665827688,57.971014492753625
15.745675771669038,54.794520547945204
14.161820903329904,54.054054054054056
14.323674989495725,54.054054054054056
13.661353880412328,53.333333333333336
12.166048074731238,54.794520547945204
14.262842300139361,55.55555555555556
17.808665145837267,56.33802816901409
16.857467444840314,56.33802816901409
16.849467479979726,55.55555555555556
15.179959336259575,57.142857142857146
16.180418231828458,56.33802816901409
19.560381100047707,59.701492537313435
14.028303106454977,57.142857142857146
11.35857895299813,54.794520547945204
12.228729733754204,57.142857142857146
15.495258543112767,57.142857142857146
16.343262482545875,57.971014492753625
15.930802653673327,56.33802816901409
10.998398185872329,54.794520547945204
14.664174318734645,59.701492537313435
16.815857634936165,57.971014492753625
17.95551448392276,57.142857142857146
13.691980740249175,57.971014492753625
19.424143056993977,58.8235294117647
14.328305713145607,57.971014492753625
20.722822503252097,59.701492537313435
16.590894626982276,56.33802816901409
15.668128372605926,55.55555555555556
15.873433892638458,57.142857142857146
18.839509710475767,58.8235294117647
16.004762650210644,55.55555555555556
11.247344185322623,54.794520547945204
16.098196708527087,57.142857142857146
16.460817343633405,57.971014492753625
10.163096658016528,54.054054054054056
17.706120445766707,56.33802816901409
12.428207875338519,56.33802816901409
17.295222182965105,56.33802816901409
18.478917182162075,56.33802816901409
19.720662285815525,57.971014492753625
15.432578882074246,54.054054054054056
15.089561032035972,56.33802816901409
14.576920127326089,55.55555555555556
21.933309580590407,58.8235294117647
12.798901334109841,57.971014492753625
13.83759022954977,54.054054054054056
22.41363149024942,59.701492537313435
19.67296572580232,61.53846153846154
17.128942214952225,57.971014492753625
11.656052367900404,56.33802816901409
17.42681393719027,57.971014492753625
17.157326169201117,57.971014492753625
15.00679355244646,57.971014492753625
16.835858579997364,57.142857142857146
16.21896406656469,54.794520547945204
20.55442391886841,57.142857142857146
18.238266339675192,55.55555555555556
25.69389562367773,60.60606060606061
19.43227678322082,54.794520547945204
15.372592804258684,57.142857142857146
16.152222542233,57.971014492753625
18.51259473045454,55.55555555555556
22.135872901333354,59.701492537313435
19.856217801706364,54.054054054054056
18.46497824815017,55.55555555555556
18.166073256693963,55.55555555555556
21.20369965121906,58.8235294117647
12.851234809767465,55.55555555555556
17.220060350254986,57.142857142857146
20.077741939605577,57.142857142857146
14.237375509380826,54.054054054054056
22.482826373324627,57.971014492753625
19.354113646369132,57.971014492753625
23.36723085498367,60.60606060606061
21.845097939463773,58.8235294117647
26.572314366503242,62.5
19.94426613375407,58.8235294117647
20.065065087134602,58.8235294117647
22.097716192500922,59.701492537313435
17.590513991770283,57.971014492753625
20.654925404094563,58.8235294117647
15.516782196005664,57.142857142857146
10.296320268180065,55.55555555555556
19.02995320449739,57.142857142857146
19.95809259418284,58.8235294117647
17.726957281708863,59.701492537313435
13.437727348992858,57.971014492753625
16.894724669594204,55.55555555555556
25.37040058996742,59.701492537313435
16.234355593654268,59.701492537313435
18.55121938413245,56.33802816901409
20.375791317570872,61.53846153846154
20.585379096294776,61.53846153846154
21.013194940631877,57.142857142857146
20.472307933850807,59.701492537313435
18.762043559659105,57.971014492753625
19.631303610183746,58.8235294117647
16.06109137225167,58.8235294117647
23.175571246704532,60.60606060606061
16.695287126404054,57.971014492753625
24.727538494209387,59.701492537313435
23.319839512458746,59.701492537313435
12.541920776730018,54.054054054054056
15.653342701766299,55.55555555555556
19.018141445151496,56.33802816901409
17.014473662686157,57.142857142857146
17.4751867776854,55.55555555555556
21.371297987438133,60.60606060606061
18.4863150870397,59.701492537313435
22.962202931870852,60.60606060606061
21.14592982091968,59.701492537313435
24.690374691576014,60.60606060606061
23.738482784585774,59.701492537313435
20.178572704237798,58.8235294117647
18.85682068722161,58.8235294117647
22.73674983657956,60.60606060606061
12.746670229143838,56.33802816901409
16.364549385016307,57.971014492753625
17.000289100540808,57.142857142857146
19.012443680788643,57.971014492753625
21.602974360844367,57.971014492753625
19.37338979632453,55.55555555555556
18.000785530838872,57.971014492753625
19.556518478355876,57.971014492753625
20.105976293887583,59.701492537313435
16.206606189624505,58.8235294117647
21.86737441991672,59.701492537313435
18.391428749621262,59.701492537313435
25.5116192510787,62.5
19.998911965693978,58.8235294117647
18.321549330840263,56.33802816901409
21.68197693791547,61.53846153846154
21.56292197308409,57.971014492753625
16.046891559491215,57.142857142857146
19.684715368151963,61.53846153846154
25.251947552558192,62.5
28.9567688578864,64.51612903225806
19.42193433806333,57.971014492753625
17.53099562019067,57.971014492753625
18.20409641442283,59.701492537313435
19.926510115289982,59.701492537313435
21.456909251415926,61.53846153846154
25.99787888628985,64.51612903225806
16.85969704510558,60.60606060606061
19.59701905887666,57.971014492753625
18.55191076256352,62.5
22.02865146957884,60.60606060606061
23.399821254997025,60.60606060606061
15.639852014068785,57.142857142857146
23.02300451415342,60.60606060606061
19.019447999386156,57.971014492753625
18.89358991996181,57.142857142857146
19.014649986932156,57.142857142857146
21.525245536045343,62.5
17.24522557096359,59.701492537313435
19.40260416285089,59.701492537313435
19.755524319845023,58.8235294117647
21.955092469632806,59.701492537313435
27.200375362955928,64.51612903225806
18.543683144469227,62.5
23.68259340817483,64.51612903225806
24.555696013640326,64.51612903225806
21.032573325920957,63.492063492063494
25.234210989716022,64.51612903225806
23.077651575026028,63.492063492063494
28.360243196672933,67.79661016949153
23.086286233496338,62.5
24.637475347689712,61.53846153846154
23.84400997340192,65.57377049180327
20.558425636148364,66.66666666666667
25.214990217366797,70.17543859649123
16.534829037037113,62.5
21.706221856956738,63.492063492063494
18.242844906916144,64.51612903225806
25.597348597437655,67.79661016949153
22.632084772117135,63.492063492063494
27.13489548931485,67.79661016949153
16.344348948786184,63.492063492063494
23.90333941869283,66.66666666666667
20.17358933126249,62.5
25.272237454263596,65.57377049180327
16.99616301892201,67.79661016949153
22.831828512510885,66.66666666666667
20.44278780132231,66.66666666666667
14.8234693170733,66.66666666666667
25.475770017589294,74.07407407407408
21.026488276135467,67.79661016949153
24.634380250661142,65.57377049180327
28.274904189200097,68.96551724137932
22.72011715459125,65.57377049180327
21.34451730419856,70.17543859649123
33.55824175372334,72.72727272727273
21.825512386646423,65.57377049180327
23.852349061401398,66.66666666666667
23.474085897118528,66.66666666666667
23.24340061810494,70.17543859649123
21.070399934213956,67.79661016949153
29.135614146536188,70.17543859649123
24.864481688524425,71.42857142857143
26.156207492703334,68.96551724137932
23.042194076982156,68.96551724137932
23.521148234932294,68.96551724137932
18.52627608402117,65.57377049180327
22.987699003930757,70.17543859649123
25.851143717852874,74.07407407407408
24.674116528447172,68.96551724137932
22.585770763664378,65.57377049180327
33.148144533386024,74.07407407407408
26.894012876963668,74.07407407407408
31.049582900244975,75.47169811320755
23.43951039852502,67.79661016949153
24.732455362239183,68.96551724137932
26.907411147060152,71.42857142857143
28.074628508737653,74.07407407407408
23.44489660368007,78.43137254901961
26.785976329774446,71.42857142857143
20.149508420217913,66.66666666666667
24.243879737739114,66.66666666666667
31.510052347711145,74.07407407407408
22.10483804406199,68.96551724137932
32.366130181392954,80.0
23.911899046792374,67.79661016949153
27.575010720974237,72.72727272727273
19.641294480477136,68.96551724137932
27.603359374234998,72.72727272727273
29.53368094517924,71.42857142857143
22.413523615763765,62.5
32.92730871630892,71.42857142857143
40.13925910434244,78.43137254901961
38.79998093179257,81.63265306122449
20.0481340690504,68.96551724137932
26.292532070336442,66.66666666666667
19.881897619867775,65.57377049180327
26.047998897706552,71.42857142857143
22.01240024444381,70.17543859649123
29.929634817036266,72.72727272727273
42.13663769193236,81.63265306122449
21.88970651304698,68.96551724137932
23.955419699219842,74.07407407407408
26.426888357840042,74.07407407407408
37.83615025978589,83.33333333333333
28.931683518535085,75.47169811320755
30.95149594048943,75.47169811320755
36.005942808788205,78.43137254901961
27.3110715066004,76.92307692307692
21.401557433096873,72.72727272727273
23.675828871554913,75.47169811320755
25.014322784943747,78.43137254901961
28.05130071693095,78.43137254901961
29.64976922250722,76.92307692307692
38.48938533481677,83.33333333333333
22.711552707958138,75.47169811320755
20.21055231776777,76.92307692307692
38.90064833439238,88.88888888888889
34.05902855632556,81.63265306122449
31.57234326890939,80.0
29.11270841656499,75.47169811320755
24.866824071109637,75.47169811320755
21.6659456336846,83.33333333333333
29.285699532578914,75.47169811320755
23.56086023201407,66.66666666666667
23.67283671998662,74.07407407407408
40.125707077880996,83.33333333333333
27.8609275971367,75.47169811320755
34.35416454733826,83.33333333333333
25.97839565565835,76.92307692307692
32.7642041802707,75.47169811320755
34.95074372002144,78.43137254901961
35.93605283366191,78.43137254901961
30.08809339541329,75.47169811320755
30.820309395391487,80.0
22.748103914153727,72.72727272727273
34.57573639725419,80.0
28.481642144474044,76.92307692307692
31.96669105997913,74.07407407407408
35.834834135197035,81.63265306122449
25.382222361961926,70.17543859649123
36.79466150873589,85.1063829787234
27.221544961611258,76.92307692307692
36.51785747305148,88.88888888888889
36.700739590022955,85.1063829787234
26.504278794308807,83.33333333333333
30.940546128502824,81.63265306122449
28.16177098687159,81.63265306122449
18.760105124634798,72.72727272727273
27.99870393678937,80.0
25.438951306813994,78.43137254901961
27.265827966353086,78.43137254901961
32.247735321877784,78.43137254901961
22.585165437158523,78.43137254901961
37.03871857394103,81.63265306122449
28.596015435165246,75.47169811320755
31.08033643762298,86.95652173913044
31.753935213463535,83.33333333333333
26.185493833734686,81.63265306122449
33.273196284861584,86.95652173913044
26.611281879709342,76.92307692307692
18.30671543481303,75.47169811320755
39.816722976338355,88.88888888888889
27.197611324596746,78.43137254901961
32.87739384318257,83.33333333333333
39.09810308654914,90.9090909090909
50.19708744413098,95.23809523809524
28.782507214051464,85.1063829787234
31.648384344656392,80.0
36.34074675998634,80.0
34.12529843514505,81.63265306122449
38.7640231084549,83.33333333333333
23.336841167479488,76.92307692307692
26.398583051155683,80.0
23.993882306596753,78.43137254901961
29.551486495795814,85.1063829787234
37.33317732631129,88.88888888888889
28.070538843476246,81.63265306122449
28.977472545276214,85.1063829787234
35.20966250740547,85.1063829787234
33.89795284116055,88.88888888888889
49.538265637219425,102.56410256410257
22.530847842860027,86.95652173913044
33.37098269339561,85.1063829787234
39.689329111678916,90.9090909090909
33.18704669924739,85.1063829787234
28.325259368168407,83.33333333333333
30.16483048385601,93.02325581395348
29.35468955422759,85.1063829787234
32.17789604797869,93.02325581395348
30.13921896101276,85.1063829787234
25.581720200443407,85.1063829787234
32.61257431400915,88.88888888888889
36.937498270942996,90.9090909090909
26.99528941948311,85.1063829787234
34.75494826049713,83.33333333333333
38.64978764031854,93.02325581395348
30.555965198123506,83.33333333333333
39.30444928619943,90.9090909090909
36.98111878646083,93.02325581395348
36.82577033863353,93.02325581395348
41.008095101978455,90.9090909090909
33.15690664417503,88.88888888888889
32.2428375386237,88.88888888888889
48.50666769331871,97.5609756097561
26.339539770079867,85.1063829787234
33.716058667173414,88.88888888888889
43.10000074081155,95.23809523809524
41.82936372773248,95.23809523809524
36.99381876930981,90.9090909090909
36.58643656956509,86.95652173913044
26.630629738738786,85.1063829787234
33.40448982914411,85.1063829787234
35.23695468467169,90.9090909090909
43.378459895158485,93.02325581395348
30.984332603119864,85.1063829787234
38.04219544403981,86.95652173913044
45.00344441008081,95.23809523809524
43.531500387270775,88.88888888888889
29.225053225008434,83.33333333333333
40.982286341991234,86.95652173913044
39.84890925818296,85.1063829787234
33.23529378095372,86.95652173913044
25.066091751184587,75.47169811320755
45.14335231345587,95.23809523809524
37.783224741356676,93.02325581395348
33.312938862084536,88.88888888888889
65.87105252706297,108.10810810810811
30.105345805887573,88.88888888888889
49.904892509558074,97.5609756097561
38.7810036344274,95.23809523809524
34.293952995799515,88.88888888888889
59.71866662698129,114.28571428571429
27.49717681514627,88.88888888888889
38.012012454514334,93.02325581395348
35.04056848324743,90.9090909090909
43.04750903961829,95.23809523809524
36.86384501942661,93.02325581395348
20.812383164290292,83.33333333333333
26.548772955417675,88.88888888888889
43.42833421080428,93.02325581395348
39.87115910063865,93.02325581395348
35.674518182630706,93.02325581395348
31.006844745827106,90.9090909090909
32.47978804920378,88.88888888888889
50.3371062406948,102.56410256410257
56.66097328571102,111.11111111111111
25.221230002254075,86.95652173913044
32.5923712540914,95.23809523809524
34.8842306917202,97.5609756097561
55.089013955136735,117.6470588235294
49.24394819812876,108.10810810810811
48.85650672066335,105.26315789473684
32.19674302282025,102.56410256410257
47.57548863094032,108.10810810810811
42.17766794476136,108.10810810810811
40.884559434176516,111.11111111111111
24.172944882753118,97.5609756097561
70.88453183204253,142.85714285714286
48.1643467676039,102.56410256410257
40.944629961265306,100.0
29.73115252698014,97.5609756097561
44.58369681728165,111.11111111111111
28.142500715767916,90.9090909090909
47.29142856463451,108.10810810810811
20.444242457071077,83.33333333333333
50.3115186370975,117.6470588235294
35.54853956321236,97.5609756097561
54.96752325504618,114.28571428571429
45.42983876471272,102.56410256410257
39.56971044130649,97.5609756097561
56.66354973431322,117.6470588235294
24.737692332015992,97.5609756097561
45.374787712202895,117.6470588235294
38.52897846626965,100.0
71.02950725862249,125.0
47.34620061220264,111.11111111111111
29.47869725135,111.11111111111111
60.95238392218437,121.21212121212122
62.57483608017701,129.03225806451613
21.008269392604358,111.11111111111111
45.72605263476968,111.11111111111111
51.05893077419411,117.6470588235294
37.524817971393766,125.0
62.33618789782002,142.85714285714286
44.00118061055815,114.28571428571429
29.228656097880023,111.11111111111111
53.75253044285586,129.03225806451613
51.688777037650944,125.0
36.51855964199252,117.6470588235294
33.57576257992102,117.6470588235294
32.02491443621715,133.33333333333334
42.31596203534818,121.21212121212122
55.31097611619029,137.93103448275863
52.188571369103464,133.33333333333334
37.3220722481566,125.0
30.125341164890035,117.6470588235294
39.20146237720005,121.21212121212122
39.93922291885685,111.11111111111111
59.21890039154518,129.03225806451613
55.4428487463503,133.33333333333334
65.47763575194904,153.84615384615384
61.02545316190485,137.93103448275863
41.192663508087485,129.03225806451613
63.30164518845428,166.66666666666666
37.68274597124847,114.28571428571429
23.4799509651495,121.21212121212122
60.61837416867501,153.84615384615384
48.667047999420625,142.85714285714286
50.220732155956505,133.33333333333334
57.568052729776575,133.33333333333334
38.132416599695794,142.85714285714286
18.188749896344582,117.6470588235294
46.22647337073338,121.21212121212122
53.87291851443211,133.33333333333334
46.313235479620886,125.0
48.483148271191176,129.03225806451613
50.70930015101176,133.33333333333334
49.23465075911229,142.85714285714286
40.9433795328254,121.21212121212122
27.219643393744082,114.28571428571429
39.4577043109611,111.11111111111111
45.762035378218826,121.21212121212122
33.87667370833147,125.0
50.52724748817167,129.03225806451613
29.597372338422872,121.21212121212122
32.67939798346876,129.03225806451613
44.44449425305189,137.93103448275863
24.250294265192068,125.0
53.79318764221092,137.93103448275863
57.943890749680044,133.33333333333334
52.705924515315665,160.0
33.069723655594245,133.33333333333334
63.16989799808754,148.14814814814815
45.8745070240835,148.14814814814815
55.65373272765613,142.85714285714286
80.87824240334493,160.0
76.11312051646519,160.0
58.84043388276723,148.14814814814815
50.29580060421771,142.85714285714286
33.758586328245904,142.85714285714286
52.28169458920879,142.85714285714286
64.88237198105027,153.84615384615384
37.523093959175,121.21212121212122
47.52764092496848,133.33333333333334
52.21110556630856,142.85714285714286
55.43267789161676,137.93103448275863
48.64404484836772,129.03225806451613
34.42511541217805,137.93103448275863
31.361042158692843,129.03225806451613
37.62373237897354,142.85714285714286
48.57574017573125,148.14814814814815
46.97559925004725,153.84615384615384
41.56505702692382,137.93103448275863
32.55006181839284,133.33333333333334
47.97328100153197,153.84615384615384
107.38522642571668,200.0
61.41052947841413,148.14814814814815
53.80916499008527,160.0
43.43599637679897,121.21212121212122
42.24770232206784,129.03225806451613
46.84816353343857,148.14814814814815
40.95614122102084,137.93103448275863
42.42531325975093,129.03225806451613
35.23882110946412,142.85714285714286
49.79283001923181,133.33333333333334
34.34151369494206,129.03225806451613
49.32141717419298,129.03225806451613
38.25959376830484,125.0
42.73095687476833,137.93103448275863
42.55897458542249,125.0
38.83487211160829,137.93103448275863
42.90781348080357,129.03225806451613
53.214173296644724,137.93103448275863
21.938549955211595,133.33333333333334
41.22885040243645,121.21212121212122
63.326732216072394,160.0
50.54869571977646,142.85714285714286
55.399033401678025,148.14814814814815
32.06505611387952,153.84615384615384
38.216958686555415,142.85714285714286
41.302782203098296,142.85714285714286
27.829551007919804,125.0
30.191329183559752,129.03225806451613
40.85811026568419,137.93103448275863
35.89130413540235,148.14814814814815
35.02842539423981,129.03225806451613
62.72545052953817,137.93103448275863
48.059413757772084,137.93103448275863
50.67787005685081,153.84615384615384
34.65228468233622,148.14814814814815
68.24082260982422,160.0
28.742059978257164,142.85714285714286
37.08181159641388,133.33333333333334
58.870865829397005,160.0
41.33736394711812,129.03225806451613
53.70791025124367,160.0
45.31221050047162,137.93103448275863
36.30941400669237,137.93103448275863
40.80553612330477,129.03225806451613
40.55056471393199,133.33333333333334
46.53155932195607,137.93103448275863
92.94598083138906,190.47619047619048
40.20634618302107,133.33333333333334
40.47340057369903,129.03225806451613
48.30178350354861,133.33333333333334
61.609047738046556,142.85714285714286
22.085874713529627,125.0
80.20538356784331,173.91304347826087
50.359784697026946,142.85714285714286
59.019113591993715,148.14814814814815
45.05448669023888,133.33333333333334
46.93890881828646,133.33333333333334
42.68350474120123,160.0
65.44791641339054,166.66666666666666
58.10551449270585,153.84615384615384
48.80040438495389,148.14814814814815
69.6731146802146,166.66666666666666
61.75577532292736,148.14814814814815
34.983523650871454,160.0
71.26360004888744,181.8181818181818
104.6947392484511,200.0
52.75265536315262,166.66666666666666
49.13973171185592,153.84615384615384
56.700211881745226,166.66666666666666
45.20359283037671,137.93103448275863
57.847569571991386,160.0
66.55528085916971,160.0
48.5930490727797,133.33333333333334
36.60997613518245,153.84615384615384
39.130831649043074,137.93103448275863
51.10015781671596,160.0
32.27143745845505,129.03225806451613
62.05687497301813,153.84615384615384
59.72415299896249,166.66666666666666
47.49288500611158,166.66666666666666
42.211540842483615,129.03225806451613
42.40797663404513,153.84615384615384
37.585713708929696,148.14814814814815
79.07824399163582,181.8181818181818
30.736466865184774,148.14814814814815
48.55231711167639,153.84615384615384
79.96863960338924,173.91304347826087
80.65374727970497,173.91304347826087
86.9809504326822,181.8181818181818
71.14069843512394,173.91304347826087
42.021995726343036,148.14814814814815
64.41241697824141,166.66666666666666
71.41355865856188,181.8181818181818
25.10224840768406,160.0
76.38076957033317,181.8181818181818
44.27535328376906,173.91304347826087
69.90966229435845,166.66666666666666
49.86800334770146,160.0
34.4254243445747,173.91304347826087
33.346235684700986,166.66666666666666
73.12716892211687,200.0
41.617121949814766,235.2941176470588
47.64052653230035,200.0
104.47644374320181,235.2941176470588
56.30251476219783,166.66666666666666
80.03361492556722,200.0
87.56719950733692,190.47619047619048
50.54971196769017,181.8181818181818
58.89963434348086,190.47619047619048
52.52860422002917,200.0
59.87546527508528,210.52631578947367
69.22913708276339,190.47619047619048
46.29196360486864,190.47619047619048
59.48975029573573,235.2941176470588
61.7314872915197,222.22222222222223
45.702372116346865,210.52631578947367
62.40863568758383,173.91304347826087
65.84886706386453,210.52631578947367
41.00473204810754,181.8181818181818
93.43992979929153,222.22222222222223
68.5551244782277,222.22222222222223
61.40990134346117,190.47619047619048
33.271368865722465,210.52631578947367
58.566097249132476,200.0
58.03903658777608,190.47619047619048
40.42743094022893,210.52631578947367
83.40813266696287,190.47619047619048
73.67595868877761,222.22222222222223
80.20907694021673,210.52631578947367
77.74267594070237,210.52631578947367
74.88782151341339,190.47619047619048
105.43507367092106,266.6666666666667
61.70564542521991,190.47619047619048
91.679751945019,200.0
68.29350597004024,166.66666666666666
55.23006617430099,222.22222222222223
49.72347034661612,153.84615384615384
100.53855849021909,250.0
60.63035578506399,173.91304347826087
84.60503014507981,222.22222222222223
112.32792499776383,222.22222222222223
64.65941454024848,190.47619047619048
77.60349406162118,200.0
77.38088431250661,200.0
50.51347116815951,173.91304347826087
56.82903230539636,250.0
59.880834554298296,173.91304347826087
64.37255991417811,210.52631578947367
101.31114609690519,210.52631578947367
94.30231069625341,222.22222222222223
49.78772365374416,200.0
77.17847346817007,200.0
51.89164790289294,181.8181818181818
57.68046365762311,222.22222222222223
88.42372228720274,235.2941176470588
112.6640093170518,235.2941176470588
69.36248955858161,210.52631578947367
66.2648009969642,210.52631578947367
63.47400531367869,200.0
89.71569789767423,210.52631578947367
65.40509386422157,210.52631578947367
102.25284264811125,285.7142857142857
120.63040638568222,250.0
55.04020834098759,173.91304347826087
69.98986358030965,181.8181818181818
68.74294047524617,181.8181818181818
76.80999941514528,210.52631578947367
105.19955483557264,210.52631578947367
64.27382533847639,190.47619047619048
80.60779892444181,200.0
31.766582924435838,173.91304347826087
