ep_returns,ep_lens
81.07575641986763,166.66666666666666
57.54799513912552,125.0
66.58751781683395,142.85714285714286
58.256966639881,125.0
69.54337674923956,148.14814814814815
65.25946559359755,137.93103448275863
80.92282656380407,166.66666666666666
88.32293401829965,181.8181818181818
58.16719992123434,125.0
69.37135870145518,148.14814814814815
60.50153766538575,129.03225806451613
90.38406894167478,190.47619047619048
90.47516674409879,190.47619047619048
51.49975874935812,114.28571428571429
55.6678653146662,121.21212121212122
60.09633791355444,129.03225806451613
63.067695443288756,137.93103448275863
99.03859493969426,200.0
60.3630576682219,133.33333333333334
65.67447382166613,142.85714285714286
67.31024822125484,142.85714285714286
69.35542155177193,148.14814814814815
75.31899457658945,160.0
84.73002443379814,181.8181818181818
75.2595555972109,160.0
78.86430878079865,166.66666666666666
76.12497996435242,160.0
92.67637125675142,190.47619047619048
96.27265469868534,200.0
79.77991249025736,166.66666666666666
78.75065520525037,166.66666666666666
95.67533414274786,200.0
71.63304874219608,153.84615384615384
115.73798895380638,235.2941176470588
78.40895941063461,166.66666666666666
84.06131097479779,173.91304347826087
92.470684928121,190.47619047619048
73.38933449761691,160.0
69.85855529861121,153.84615384615384
102.3358797388295,210.52631578947367
70.70147961904944,148.14814814814815
68.1018962144248,148.14814814814815
77.09276915549098,160.0
107.08549181012654,222.22222222222223
79.67141052285939,166.66666666666666
76.43368837867752,166.66666666666666
123.75317399940502,250.0
93.95702455057611,190.47619047619048
72.99755352357656,160.0
76.48924945320249,166.66666666666666
96.08389607020803,200.0
83.02940798176414,173.91304347826087
96.23094299034695,200.0
105.6409587266257,210.52631578947367
130.50522287076234,266.6666666666667
97.78487997202836,200.0
75.64419496438178,160.0
84.0623429515009,173.91304347826087
120.87264983984682,250.0
86.5321334357671,181.8181818181818
101.47976233627612,210.52631578947367
76.63736691865141,166.66666666666666
75.62221767526657,160.0
70.26324034889606,153.84615384615384
83.75096619796147,173.91304347826087
114.54033731990772,235.2941176470588
75.28359511005415,166.66666666666666
101.39116980424708,210.52631578947367
116.37864700025062,235.2941176470588
73.67745467821513,160.0
96.55179510050297,200.0
106.05502556695417,222.22222222222223
98.94889611861764,210.52631578947367
104.82242326213174,222.22222222222223
100.09311966000953,210.52631578947367
86.00129329225442,181.8181818181818
98.51033712111716,210.52631578947367
85.7400804984428,181.8181818181818
70.31538061086684,153.84615384615384
125.98203645197006,266.6666666666667
103.54988660316411,210.52631578947367
118.16039622191471,250.0
127.1595558129976,266.6666666666667
104.01119903281182,222.22222222222223
117.67601540241276,250.0
116.1781511380408,235.2941176470588
97.47154587164145,200.0
110.24173440567276,222.22222222222223
100.51062548005572,210.52631578947367
82.13538896241462,173.91304347826087
113.31525631784244,235.2941176470588
103.89562275287554,210.52631578947367
117.8535015406322,235.2941176470588
178.3695595816461,363.6363636363636
126.33920089533521,266.6666666666667
84.79680888193826,181.8181818181818
120.47379737142809,250.0
103.30219084902382,210.52631578947367
89.38256312179564,190.47619047619048
102.9467881363367,210.52631578947367
141.01356750278723,285.7142857142857
77.95851726994536,166.66666666666666
155.11102557464477,307.6923076923077
112.46672651323532,235.2941176470588
141.25952398886108,285.7142857142857
102.16187453792317,210.52631578947367
128.53242943766267,266.6666666666667
95.96144928279288,200.0
116.80350195051199,235.2941176470588
92.38015665633684,190.47619047619048
86.37738550038634,190.47619047619048
77.39973077289373,166.66666666666666
130.4409057466801,266.6666666666667
113.66620425542362,250.0
107.06477139419816,222.22222222222223
144.47012906152136,285.7142857142857
124.35710929377657,250.0
121.81529155166362,250.0
128.99105890440669,266.6666666666667
110.27221686550737,235.2941176470588
106.40680751493979,222.22222222222223
115.00878706533672,235.2941176470588
91.02696031660429,190.47619047619048
91.45454343934428,190.47619047619048
137.5223145399946,285.7142857142857
88.54919758461644,181.8181818181818
102.289292555749,210.52631578947367
92.93855865803263,190.47619047619048
92.08264821484657,190.47619047619048
124.90742384561932,250.0
111.24798502262365,235.2941176470588
90.35369703372665,200.0
85.8564009408848,181.8181818181818
126.68560187653873,250.0
117.43114070688063,235.2941176470588
108.23276849832882,222.22222222222223
113.81623348689763,235.2941176470588
154.70653520665957,307.6923076923077
91.55127677299375,190.47619047619048
111.31738012924872,235.2941176470588
90.23038982847136,190.47619047619048
100.38107426454403,210.52631578947367
87.02827510785743,181.8181818181818
101.07050644135202,210.52631578947367
88.410412082867,190.47619047619048
123.50524379021043,250.0
96.49416620188825,200.0
100.49646904575282,210.52631578947367
124.17217192635943,250.0
121.93053341471594,250.0
96.55665312472232,200.0
120.70440624594438,250.0
126.44120093749845,250.0
103.36710764368827,210.52631578947367
158.60071286617884,307.6923076923077
124.05962515927524,250.0
139.57989617930718,285.7142857142857
112.61722196976133,235.2941176470588
119.40348204727701,250.0
105.48639070207292,222.22222222222223
127.23740556068987,250.0
144.32113319083612,285.7142857142857
95.77646732944541,200.0
141.0328865161792,285.7142857142857
125.66460634089881,250.0
151.75345449706026,307.6923076923077
117.00257504560567,235.2941176470588
169.4547518322631,333.3333333333333
123.04385806537992,250.0
156.0031861898761,307.6923076923077
116.44533934806475,235.2941176470588
